idx,group,y_true,y_pred,p0,p1
498,A11,0,0,0.9999980926513672,1.8521428728490719e-06
499,A11,0,0,1.0,1.4926973502735197e-12
500,A11,0,0,1.0,4.278836840398981e-09
501,A11,0,0,1.0,5.325115903787037e-10
502,A11,0,0,1.0,1.7102783078648542e-10
503,A11,0,0,1.0,5.624851140417775e-10
504,A11,0,0,1.0,5.4179839281687237e-08
505,A11,0,0,1.0,9.365672820615956e-11
506,A11,0,0,1.0,1.6226565924259972e-10
507,A11,0,0,1.0,1.1650300169030459e-10
508,A11,0,0,1.0,1.3504335427683145e-09
509,A11,0,0,1.0,2.209010085962859e-09
510,A11,0,0,1.0,1.0915102599540205e-08
511,A11,0,0,1.0,1.568890439784809e-08
512,A11,0,0,1.0,4.0234149345508285e-09
513,A11,0,0,0.9999995231628418,4.5997620645721327e-07
514,A11,0,0,0.9999998807907104,1.2258463755188131e-07
515,A11,0,0,0.9999322891235352,6.766705337213352e-05
516,A11,0,0,1.0,2.6477334214014547e-10
517,A11,0,0,1.0,3.391832947841067e-08
518,A11,0,0,1.0,5.948138870337516e-09
519,A11,0,0,1.0,3.3212066430365894e-09
520,A11,0,0,1.0,4.0066877593503136e-10
521,A11,0,0,1.0,5.875063990856688e-09
522,A11,0,0,1.0,5.207364139891979e-08
523,A11,0,0,1.0,7.888199426986375e-09
524,A11,0,0,0.9999979734420776,2.0603429220500402e-06
525,A11,0,0,0.9999979734420776,2.042524101852905e-06
526,A11,0,0,0.9999945163726807,5.501873602042906e-06
527,A11,0,0,1.0,1.417714279305926e-09
528,A11,0,0,1.0,1.1678383815549864e-09
529,A11,0,0,1.0,1.4586747365541441e-09
530,A11,0,0,1.0,1.0552144574793587e-10
531,A11,0,0,1.0,8.580960247916991e-11
532,A11,0,0,1.0,6.348034320424745e-10
533,A11,0,0,1.0,9.930596345242293e-10
534,A11,0,0,1.0,6.556917231392845e-10
535,A11,0,0,1.0,1.92184899105996e-08
536,A11,0,0,1.0,1.6040045736076536e-08
537,A11,0,0,1.0,7.759987791233769e-11
538,A11,0,0,0.9999998807907104,1.1369654373538651e-07
539,A11,0,0,1.0,5.7728914981680646e-09
540,A11,0,0,1.0,1.5946032050351278e-08
541,A11,0,0,0.9999996423721313,3.7466912772288197e-07
542,A11,0,0,1.0,3.987921104453562e-08
543,A11,0,0,1.0,1.7705119315092332e-10
544,A11,0,0,1.0,1.246086789308265e-09
545,A11,0,0,1.0,2.0399748557053954e-09
546,A11,0,0,0.9999996423721313,3.0295311148620385e-07
547,A11,0,0,1.0,2.2985793823870893e-10
548,A11,0,0,0.999995231628418,4.787079888046719e-06
549,A11,0,0,1.0,1.1125262933120439e-09
550,A11,0,0,1.0,2.5850452445297378e-08
551,A11,0,0,1.0,2.119169018044431e-08
552,A11,0,0,1.0,1.7533334784047838e-09
553,A11,0,0,1.0,1.8757713160511003e-09
554,A11,0,0,0.9999994039535522,5.440957124847046e-07
555,A11,0,0,0.9999995231628418,4.834348033000424e-07
556,A11,0,0,1.0,8.819173724639029e-10
557,A11,0,0,1.0,1.8387064440461565e-11
558,A11,0,0,1.0,2.2536178478915758e-10
559,A11,0,0,1.0,1.946829719656762e-08
560,A11,0,0,1.0,2.415642796904649e-08
561,A11,0,0,1.0,5.7621249993644597e-08
562,A13,0,0,1.0,1.2622725975575122e-08
563,A13,0,0,1.0,5.8206360620260966e-08
564,A13,0,0,1.0,5.88957060898565e-09
565,A13,0,0,0.9999998807907104,7.352360853474238e-08
566,A13,0,0,0.9999966621398926,3.310928605060326e-06
567,A13,0,0,1.0,9.972378478551036e-09
568,A13,0,0,0.9999972581863403,2.7499045245349407e-06
569,A13,0,0,0.9999996423721313,3.843109936951805e-07
570,A13,0,0,0.9999938011169434,6.198686151037691e-06
571,A13,0,0,1.0,4.2554434975805577e-10
572,A13,0,0,0.9999995231628418,5.22662844559818e-07
573,A13,0,0,0.9999997615814209,1.9625656477728626e-07
574,A13,0,0,0.9999971389770508,2.8979036414966686e-06
575,A13,0,0,0.9999880790710449,1.1936514056287706e-05
576,A13,0,0,0.9999998807907104,6.109847561219794e-08
577,A13,0,0,0.9999994039535522,5.747278919443488e-07
578,A13,0,0,0.9999996423721313,4.1658719851511705e-07
579,A13,0,0,0.9999438524246216,5.611701271845959e-05
580,A13,0,0,0.999897837638855,0.00010220080002909526
581,A13,0,0,1.0,6.595930468478173e-09
582,A13,0,0,0.9999970197677612,2.9643510970345233e-06
583,A13,0,0,0.999991774559021,8.219931260100566e-06
584,A13,0,0,0.9999998807907104,1.6472961306135403e-07
585,A13,0,0,0.9999994039535522,6.080852585910179e-07
586,A13,0,0,1.0,3.0457227850888557e-09
587,A13,0,0,0.9999992847442627,7.069468210829655e-07
588,A13,0,0,1.0,5.021799864834975e-08
589,A13,0,0,1.0,1.253082704266717e-08
590,A13,0,0,0.9999998807907104,1.4018883121025283e-07
591,A13,0,0,1.0,3.0530862282773796e-09
592,A13,0,0,0.9999982118606567,1.7791345499063027e-06
593,A13,0,0,0.9999998807907104,1.575975261403073e-07
594,A13,0,0,1.0,1.4948858151342392e-08
595,A13,0,0,0.9999974966049194,2.4857611151674064e-06
596,A13,0,0,0.9999998807907104,6.420455633815436e-08
597,A13,0,0,1.0,5.906050759563186e-09
598,A13,0,0,0.9999966621398926,3.319085180919501e-06
599,A13,0,0,1.0,1.7230298965387192e-08
600,A13,0,0,0.9998505115509033,0.00014942976122256368
601,A13,0,0,1.0,1.1244751796368746e-09
602,A13,0,0,0.9999994039535522,5.769992981186078e-07
603,A13,0,0,1.0,3.220495814471036e-10
604,A13,0,0,0.9999947547912598,5.271880581858568e-06
605,A13,0,0,0.9999998807907104,8.587620214939307e-08
606,A13,0,0,0.9999960660934448,3.959053174185101e-06
607,A13,0,0,0.9999951124191284,4.874523256148677e-06
608,A13,0,0,0.9999935626983643,6.4353912421211135e-06
609,A13,0,0,0.999996542930603,3.495283408483374e-06
610,A13,0,0,1.0,2.3284329131456616e-08
611,A13,0,0,0.9999793767929077,2.0609364582924172e-05
612,A13,0,0,0.9999648332595825,3.51416201738175e-05
613,A13,0,0,0.9999585151672363,4.1426552343182266e-05
614,A13,0,0,0.999997615814209,2.4196767753892345e-06
615,A13,0,0,0.9999212026596069,7.883157377364114e-05
616,A13,0,0,0.9999606609344482,3.935035056201741e-05
617,A13,0,0,1.0,8.193422829094743e-09
618,A13,0,0,0.9999929666519165,7.036965143925045e-06
619,A13,0,0,0.9999403953552246,5.954714652034454e-05
620,A13,0,0,0.9998822212219238,0.00011779131455114111
621,A13,0,0,0.9997451901435852,0.00025484527577646077
622,A13,0,0,0.9999992847442627,7.030902224869351e-07
623,A13,0,0,0.998467743396759,0.0015322078252211213
624,A13,0,0,0.9999998807907104,1.2102610469355568e-07
625,A13,0,0,1.0,4.452123647524786e-08
626,A13,0,0,0.9999995231628418,5.173921522327873e-07
627,A13,0,0,0.9999758005142212,2.4172702978830785e-05
628,A13,0,0,0.9999998807907104,9.763210329083449e-08
629,A13,0,0,1.0,2.943471066885195e-08
630,A13,0,0,0.9995736479759216,0.00042637428850866854
631,A13,0,0,0.9999998807907104,1.653779690968804e-07
632,A13,0,0,0.9999955892562866,4.419375272846082e-06
633,A13,0,0,0.9999979734420776,2.0854606646025786e-06
634,A13,0,0,1.0,3.261520475916768e-08
635,A13,0,0,1.0,9.087127494922242e-09
636,A13,0,0,0.9999990463256836,9.299358225689502e-07
637,A13,0,0,0.9999970197677612,2.924988621089142e-06
638,A13,0,0,0.9999997615814209,1.9732988221221603e-07
639,A13,0,0,0.9999996423721313,3.853867269754119e-07
640,A13,0,0,0.9999983310699463,1.6714666344341822e-06
641,A13,0,0,0.999997615814209,2.417414179944899e-06
642,A13,0,0,0.9999994039535522,5.909664650971536e-07
643,A13,0,0,1.0,1.548758987723886e-08
644,A13,0,0,0.9999998807907104,1.2520737868726428e-07
645,A13,0,0,0.9999873638153076,1.2610998965101317e-05
646,A13,0,0,0.9999195337295532,8.049518510233611e-05
647,A13,0,0,1.0,1.6372514011209205e-08
648,A13,0,0,0.9999978542327881,2.13974863072508e-06
649,A13,0,0,0.9999932050704956,6.754624791938113e-06
650,A13,0,0,1.0,5.254255341924363e-08
651,A13,0,0,0.999997615814209,2.360912503718282e-06
652,A13,0,0,0.9999955892562866,4.370471287984401e-06
653,A13,0,0,0.9999996423721313,3.940648980460537e-07
654,A13,0,0,0.9999957084655762,4.267626081855269e-06
655,A13,0,0,0.9999995231628418,5.170921895114589e-07
656,A13,0,0,0.9999828338623047,1.7139089322881773e-05
657,A13,0,0,0.9999946355819702,5.339082235877868e-06
658,A13,0,0,0.9999972581863403,2.73438627118594e-06
659,A13,0,0,0.999994158744812,5.881961442355532e-06
660,A13,0,0,0.999996542930603,3.4383024285489228e-06
661,A13,0,0,0.9999996423721313,3.339578995564807e-07
662,A13,0,0,1.0,1.4808270165644899e-08
663,A13,0,0,0.998371422290802,0.0016285961028188467
664,A13,0,0,0.9999597072601318,4.031983917229809e-05
665,A13,0,0,0.9998949766159058,0.00010500154894543812
666,A13,0,0,0.9999665021896362,3.3440101105952635e-05
667,A13,0,0,0.9999995231628418,5.18042838848487e-07
668,A13,0,0,0.9999967813491821,3.25400424117106e-06
669,A13,0,0,0.9998942613601685,0.00010577134526101872
670,A13,0,0,0.9999923706054688,7.6227433964959346e-06
671,A13,0,0,0.9999912977218628,8.720377081772313e-06
672,A13,0,0,0.9999948740005493,5.072162821306847e-06
673,A13,0,0,0.9999898672103882,1.007795799523592e-05
674,A13,0,0,0.9999979734420776,2.0748118458868703e-06
675,A13,0,0,0.9999980926513672,1.8851892491511535e-06
676,A13,0,0,0.9998173117637634,0.00018271068984176964
677,A13,0,0,0.9999794960021973,2.0511113689281046e-05
678,A13,0,0,0.9999526739120483,4.734667163575068e-05
679,A13,0,0,0.9951543807983398,0.004845588933676481
680,A13,0,0,0.9996559619903564,0.0003440973814576864
681,A13,0,0,0.9983710646629333,0.0016290158964693546
682,A13,0,0,0.999921441078186,7.857385207898915e-05
683,A13,0,0,0.9999247789382935,7.52694541006349e-05
684,A13,0,0,0.999663233757019,0.00033677410101518035
685,A13,0,0,0.9999642372131348,3.579061012715101e-05
686,A13,0,0,0.9999983310699463,1.6281990156130632e-06
687,A13,0,0,0.9999994039535522,6.215007033461006e-07
688,A13,0,0,1.0,2.2146814160350914e-08
689,A13,0,0,0.9999363422393799,6.35982578387484e-05
690,A13,0,0,0.9999995231628418,4.3700194396478764e-07
691,A13,0,0,1.0,2.7801423385653834e-09
692,A13,0,0,0.9999991655349731,8.168535714503378e-07
693,A13,0,0,0.9999998807907104,9.245737686569555e-08
694,A13,0,0,1.0,5.093587329696447e-09
695,A13,0,0,1.0,5.289201299163437e-10
696,A13,0,0,1.0,1.6791509849234387e-10
697,A13,0,0,0.9999997615814209,2.50886472485945e-07
698,A13,0,0,1.0,1.021455453553699e-08
699,A13,0,0,1.0,5.184742080110993e-10
700,A13,0,0,1.0,1.328832932578905e-09
701,A13,0,0,1.0,4.159400290859594e-08
702,A13,0,0,0.9999978542327881,2.1967778138787253e-06
703,A13,0,0,1.0,5.628288501924317e-09
704,A13,0,0,1.0,3.2869440502736325e-08
705,A13,0,0,1.0,4.887255933283541e-09
706,A13,0,0,0.9999998807907104,1.2946050276241294e-07
707,A13,0,0,1.0,4.791679586446662e-08
708,A13,0,0,0.9999998807907104,1.5853800050535938e-07
709,A13,0,0,1.0,1.6640488986752189e-09
710,A13,0,0,1.0,2.1572757802346132e-08
711,A13,0,0,1.0,1.5790998508791176e-09
712,A13,0,0,1.0,3.158365657895956e-08
713,A13,0,0,0.9999995231628418,5.345341946849658e-07
714,A13,0,0,0.9999997615814209,2.0848351311997249e-07
715,A13,0,0,0.9999986886978149,1.2898102568215108e-06
716,A13,0,0,0.9999995231628418,4.3330106791472645e-07
717,A13,0,0,1.0,6.841762267839613e-09
718,A13,0,0,1.0,4.7062744812365054e-08
719,A13,0,0,1.0,4.7442241246642425e-09
720,A13,0,0,0.9999998807907104,1.1041769454323003e-07
721,A13,0,0,0.9999991655349731,8.279994858639839e-07
722,A13,0,0,0.9999985694885254,1.435422291251598e-06
723,A13,0,0,0.9999996423721313,3.486307491584739e-07
724,A13,0,0,0.9999977350234985,2.206351609856938e-06
725,A13,0,0,0.999987006187439,1.3044618754065596e-05
726,A13,0,0,0.9999996423721313,3.9433857068615907e-07
727,A13,0,0,1.0,5.5346951910451025e-08
728,A13,0,0,0.999972939491272,2.7016458261641674e-05
729,A13,0,0,1.0,4.6437943268529125e-08
730,A13,0,0,0.9999998807907104,8.023985742511286e-08
731,A13,0,0,0.9999967813491821,3.208095677109668e-06
732,A13,0,0,0.9999995231628418,4.836478524339327e-07
733,A13,0,0,0.9998347759246826,0.00016520022472832352
734,A13,0,0,0.9999855756759644,1.4371781617228407e-05
735,A13,0,0,0.9999967813491821,3.1944427973940037e-06
736,A13,0,0,0.9999998807907104,8.488413527629746e-08
737,A13,0,0,0.999954104423523,4.587493458529934e-05
738,A13,0,0,0.999640941619873,0.0003590214182622731
739,A13,0,0,0.9999990463256836,9.662363709139754e-07
740,A13,0,0,0.9999998807907104,1.5050082424750144e-07
741,A13,0,0,0.9999996423721313,3.260171297370107e-07
742,A13,0,0,1.0,4.702664480049634e-09
743,A13,0,0,0.9999992847442627,6.694112926197704e-07
744,A13,0,0,0.9999998807907104,1.0738343547700424e-07
745,A13,0,0,0.9999964237213135,3.591093673094292e-06
746,A13,0,0,0.9999998807907104,6.557285558983494e-08
747,A13,0,0,1.0,1.8278658586723395e-08
748,A13,0,0,0.9999256134033203,7.436019222950563e-05
749,A13,0,0,0.9999347925186157,6.525403296109289e-05
750,A13,0,0,0.9999990463256836,9.804299452298437e-07
751,A13,0,0,1.0,1.541997285414709e-08
752,A13,0,0,1.0,7.420432712734737e-09
753,A13,0,0,0.9999977350234985,2.2272131445788546e-06
754,A13,0,0,0.9999943971633911,5.618639079330023e-06
755,A13,0,0,0.9999996423721313,3.5016751098737586e-07
756,A13,0,0,0.9999939203262329,6.1262007875484414e-06
757,A13,0,0,0.9996249675750732,0.00037506475928239524
758,A13,0,0,0.9999799728393555,2.0051427782163955e-05
759,A13,0,0,0.9999994039535522,6.443495408348099e-07
760,A13,0,0,0.9999983310699463,1.688494194240775e-06
761,A13,0,0,1.0,3.9790464256839186e-08
762,A13,0,0,1.0,2.3579657337791105e-08
763,A13,0,0,0.9999998807907104,1.4872104259211483e-07
764,A13,0,0,0.9999979734420776,2.0492789190029725e-06
765,A13,0,0,0.9999982118606567,1.8204328853244078e-06
766,A13,0,0,0.9999997615814209,2.496544198038464e-07
767,A13,0,0,1.0,1.8435289406149025e-10
768,A13,0,0,1.0,3.588353225669749e-10
769,A13,0,0,1.0,5.673318703713903e-09
770,A13,0,0,0.9999997615814209,2.7518092338141287e-07
771,A13,0,0,0.999995231628418,4.777607500727754e-06
772,A13,0,0,0.9999992847442627,7.082465458552178e-07
773,A13,0,0,0.9999983310699463,1.63527022323251e-06
774,A13,0,0,0.9999998807907104,9.778511156355307e-08
775,A13,0,0,1.0,2.012436794984751e-08
776,A13,0,0,1.0,4.363697669873545e-08
777,A13,0,0,0.9999951124191284,4.870350039709592e-06
778,A13,0,0,0.9999996423721313,3.585292347452196e-07
779,A13,0,0,0.9999997615814209,2.873863991226244e-07
780,A13,0,0,0.9999961853027344,3.82574717150419e-06
781,A13,0,0,1.0,1.8053031070053294e-08
782,A13,0,0,1.0,4.092892424978345e-08
783,A13,0,0,1.0,1.9347325519447622e-08
784,A13,0,0,1.0,5.381809220494915e-09
785,A13,0,0,0.9999850988388062,1.488844645791687e-05
786,A13,0,0,1.0,1.4386756230777564e-09
787,A14,0,0,0.9999994039535522,5.871744406249491e-07
788,A14,0,0,0.9999998807907104,1.3564677203703468e-07
789,A14,0,0,1.0,1.6486287890415952e-09
790,A14,0,0,1.0,8.746404156489973e-10
791,A14,0,0,1.0,4.071462722521346e-09
792,A14,0,0,1.0,3.360113964845368e-08
793,A14,0,0,1.0,1.4073398446612373e-08
794,A14,0,0,0.9999996423721313,3.033480311387393e-07
795,A14,0,0,1.0,1.716318998035149e-08
796,A14,0,0,1.0,9.881043538939593e-09
797,A14,0,0,1.0,1.9218944491417034e-10
798,A14,0,0,1.0,3.389003244702593e-10
799,A14,0,0,1.0,1.1435929286873758e-10
800,A14,0,0,1.0,4.65810057193039e-09
801,A14,0,0,1.0,1.5025164445958694e-10
802,A14,0,0,1.0,5.639506639454339e-09
803,A14,0,0,1.0,2.3663774939564064e-08
804,A14,0,0,0.9999998807907104,1.147681842894599e-07
805,A14,0,0,1.0,2.1107087189164986e-09
806,A14,0,0,1.0,2.6092821237000408e-09
807,A14,0,0,1.0,7.234119081545032e-09
808,A14,0,0,1.0,2.261981019158199e-10
809,A14,0,0,1.0,1.557393103368554e-09
810,A14,0,0,1.0,6.442312461274469e-09
811,A14,0,0,1.0,7.36352534502771e-10
812,A14,0,0,1.0,2.7881317046785092e-11
813,A14,0,0,1.0,2.1041728359705303e-09
814,A14,0,0,1.0,3.5705821632703305e-10
815,A14,0,0,1.0,4.272834530638647e-09
816,A14,0,0,1.0,1.8504442422795364e-10
817,A14,0,0,1.0,3.2684439599250936e-09
818,A14,0,0,1.0,1.1957608236912165e-09
819,A14,0,0,1.0,4.359583249957666e-10
820,A14,0,0,1.0,7.55158713339199e-10
821,A14,0,0,1.0,1.1152760492905145e-08
822,A14,0,0,1.0,2.176025226674483e-08
823,A14,0,0,1.0,4.920537932662228e-08
824,A14,0,0,0.9999998807907104,1.209592852546848e-07
825,A14,0,0,0.9999983310699463,1.614174493624887e-06
826,A14,0,0,0.9999945163726807,5.471128588396823e-06
827,A14,0,0,1.0,6.255786111353245e-09
828,A14,0,0,0.9999997615814209,1.9954781294018176e-07
829,A14,0,0,1.0,5.74203653513905e-08
830,A14,0,0,1.0,7.674813673475e-09
831,A14,0,0,1.0,5.8031435656857866e-08
832,A14,0,0,1.0,1.6066800112568558e-09
833,A14,0,0,1.0,1.4647812740520294e-08
834,A14,0,0,1.0,1.0313402042105846e-11
835,A14,0,0,1.0,4.031130637627278e-11
836,A14,0,0,1.0,8.554111585734603e-11
837,A14,0,0,1.0,7.277098923452741e-10
838,A14,0,0,1.0,6.188826784381263e-09
839,A14,0,0,1.0,1.5554664223316195e-09
840,A14,0,0,1.0,6.167403920898096e-09
841,A14,0,0,1.0,3.854709884620888e-09
842,A14,0,0,0.9999996423721313,3.1916059128889174e-07
843,A14,0,0,1.0,9.611726969893652e-10
844,A14,0,0,0.999981164932251,1.8836379240383394e-05
845,A14,0,0,1.0,1.6825067380987768e-11
846,A14,0,0,0.9999998807907104,7.768159093757276e-08
847,A14,0,0,0.9999998807907104,6.464433965902572e-08
848,A14,0,0,1.0,1.5206924608435202e-09
849,A14,0,0,1.0,4.6917996598949685e-08
850,A14,0,0,1.0,3.517192093127619e-09
851,A14,0,0,0.9999998807907104,7.565491699779159e-08
852,A14,0,0,1.0,3.1956808754785015e-08
853,A14,0,0,1.0,3.56271301349409e-09
854,A14,0,0,0.9999996423721313,3.305900975192344e-07
855,A14,0,0,1.0,3.520219005181957e-09
856,A14,0,0,1.0,9.227231201336394e-10
857,A14,0,0,0.9999994039535522,6.079855552343361e-07
858,A14,0,0,1.0,6.114470041396203e-10
859,A14,0,0,1.0,4.232680594906668e-10
860,A14,0,0,0.9997037053108215,0.00029622699366882443
861,A14,0,0,1.0,5.959892579454618e-09
862,A14,0,0,0.9999969005584717,3.0545404570148094e-06
863,A14,0,0,0.9999997615814209,2.7916860290133627e-07
864,A14,0,0,0.9999991655349731,8.765248367126333e-07
865,A14,0,0,1.0,1.6769282851214484e-08
866,A14,0,0,1.0,6.29288487985491e-09
867,A14,0,0,0.999344527721405,0.000655435724183917
868,A14,0,0,0.9999998807907104,6.191001489241899e-08
869,A14,0,0,0.9999992847442627,7.017230245764949e-07
870,A14,0,0,0.9999953508377075,4.681395239458652e-06
871,A14,0,0,0.9999942779541016,5.722346031689085e-06
872,A14,0,0,0.9994955062866211,0.0005044459830969572
873,A14,0,0,0.9999724626541138,2.75390539172804e-05
874,A14,0,0,0.9999850988388062,1.4855315384920686e-05
875,A14,0,0,0.9999986886978149,1.3626995496451855e-06
876,A14,0,0,1.0,7.572298899027885e-10
877,A14,0,0,1.0,2.6903514138698625e-11
878,A14,0,0,1.0,3.8431530180460527e-10
879,A14,0,0,1.0,1.9425808184259097e-10
880,A14,0,0,1.0,7.767936467673042e-12
881,A14,0,0,0.9999997615814209,2.0926853494529496e-07
882,A14,0,0,1.0,6.340761249390425e-10
883,A14,0,0,1.0,5.170856520742007e-10
884,A14,0,0,1.0,6.118200390758943e-11
885,A14,0,0,1.0,1.318012712858696e-11
886,A14,0,0,1.0,1.492996659635537e-08
887,A14,0,0,1.0,1.1608478622804341e-08
888,A14,0,0,1.0,1.8638914855984012e-09
889,A14,0,0,1.0,9.34950672437651e-10
890,A14,0,0,1.0,7.567241278039205e-11
891,A14,0,0,1.0,5.558579818654152e-09
892,A14,0,0,0.9999984502792358,1.5471343886019895e-06
893,A14,0,0,1.0,2.3763843670643325e-10
894,A14,0,0,1.0,2.303368606959566e-09
895,A14,0,0,1.0,1.1711178693474267e-08
896,A14,0,0,0.9999997615814209,2.5531562641845085e-07
897,A14,0,0,0.9999986886978149,1.31704314298986e-06
898,A14,0,0,1.0,3.955797911459058e-09
899,A14,0,0,1.0,1.4723105401515113e-08
900,A14,0,0,1.0,2.595679782224636e-10
901,A14,0,0,1.0,6.009323594291516e-11
902,A14,0,0,1.0,7.899638720942903e-10
903,A14,0,0,0.9999998807907104,7.766647769358315e-08
904,A14,0,0,1.0,9.879940615631355e-11
905,A14,0,0,1.0,8.873635853889894e-11
906,A14,0,0,1.0,7.697613380042156e-12
907,A14,0,0,1.0,2.5238169887309425e-10
908,A14,0,0,1.0,1.3994873315770207e-10
909,A14,0,0,1.0,1.0411162210122171e-10
910,A14,0,0,1.0,1.065953922352314e-10
911,A14,0,0,1.0,6.37381591950259e-10
912,A14,0,0,1.0,2.5918223123255757e-09
913,A14,0,0,1.0,5.544745218521996e-11
914,A14,0,0,1.0,7.926992395823618e-09
915,A14,0,0,1.0,1.4335042042290524e-09
916,A14,0,0,1.0,1.6253692836087907e-11
917,A14,0,0,1.0,1.0123432758746276e-08
918,A14,0,0,0.999982476234436,1.755937046254985e-05
919,A14,0,0,0.9999997615814209,2.0701975245174253e-07
920,A14,0,0,1.0,4.912332259715546e-12
921,A14,0,0,1.0,1.633143598654685e-12
922,A14,0,0,1.0,9.34490262949339e-11
923,A14,0,0,1.0,6.321482400040157e-12
924,A14,0,0,1.0,3.22793680673783e-10
925,A14,0,0,0.9999998807907104,6.264456686722042e-08
926,A14,0,0,1.0,2.918212060887271e-10
927,A14,0,0,1.0,1.9432959408316464e-10
928,A14,0,0,1.0,2.3231871981721497e-10
929,A14,0,0,1.0,5.481470388701837e-09
930,A14,0,0,1.0,5.9431410903698634e-08
931,A14,0,0,1.0,1.3466833204134332e-09
932,A14,0,0,1.0,1.0117555404587364e-10
933,A14,0,0,1.0,5.442005734934696e-10
934,A14,0,0,0.9999997615814209,2.514474601866823e-07
