idx,group,y_true,y_pred,p0,p1
507,A11,0,0,1.0,2.8035349597388404e-09
508,A11,0,0,1.0,7.1198077815359806e-12
509,A11,0,0,1.0,7.550852720861201e-10
510,A11,0,0,1.0,1.0494104474290111e-09
511,A11,0,0,1.0,3.272880633176101e-08
512,A11,0,0,1.0,4.0645129928407187e-08
513,A11,0,0,1.0,2.810709665013178e-09
514,A11,0,0,0.9999781847000122,2.1820240363013e-05
515,A11,0,0,0.9999942779541016,5.69195890420815e-06
516,A11,0,0,1.0,2.970946752500758e-11
517,A11,0,0,0.9999997615814209,1.927673736190627e-07
518,A11,0,0,1.0,3.497806133623271e-08
519,A11,0,0,0.9999991655349731,8.928560077947623e-07
520,A11,0,0,0.9999997615814209,2.9147309987820336e-07
521,A11,0,0,0.9999998807907104,6.314553502306808e-08
522,A11,0,0,1.0,2.8878281099764536e-08
523,A11,0,0,1.0,2.807640697710667e-08
524,A11,0,0,0.9999998807907104,7.318752892615521e-08
525,A11,0,0,1.0,1.2246178293651155e-08
526,A11,0,0,0.999992847442627,7.132895007089246e-06
527,A11,0,0,0.7909001111984253,0.2090999037027359
528,A11,0,0,0.9999994039535522,5.895911954212352e-07
529,A11,0,0,1.0,5.8911577838216544e-08
530,A11,0,0,1.0,1.2353465472791925e-11
531,A11,0,0,1.0,1.0235953577797385e-11
532,A11,0,0,1.0,3.454155717008689e-08
533,A11,0,0,0.9999994039535522,5.954827884124825e-07
534,A11,0,0,1.0,1.3419486875887454e-11
535,A11,0,0,1.0,1.3641372753614434e-11
536,A11,0,0,1.0,9.700781511412515e-09
537,A11,0,0,1.0,1.1799079768781695e-10
538,A11,0,0,1.0,2.6224191707058253e-09
539,A11,0,0,1.0,9.417211455087227e-10
540,A11,0,0,1.0,1.031716032051655e-11
541,A11,0,0,1.0,2.0238284659246375e-10
542,A11,0,0,1.0,1.8645662791527684e-10
543,A11,0,0,1.0,7.296970666592628e-11
544,A11,0,0,0.9988790154457092,0.0011209484655410051
545,A11,0,0,1.0,8.262375228440533e-10
546,A11,0,0,0.9999997615814209,2.3527350379026757e-07
547,A11,0,0,1.0,8.191746725394466e-10
548,A11,0,0,0.9999666213989258,3.33607240463607e-05
549,A11,0,0,0.9999945163726807,5.426285042631207e-06
550,A11,0,0,0.9999977350234985,2.2401220576284686e-06
551,A11,0,0,1.0,2.205998717030866e-10
552,A11,0,0,1.0,1.185179732132724e-09
553,A11,0,0,1.0,1.0695490049172918e-09
554,A11,0,1,0.48977282643318176,0.5102271437644958
555,A11,0,0,0.9329217076301575,0.06707832217216492
556,A11,0,0,0.9999973773956299,2.6297391286789207e-06
557,A11,0,0,1.0,8.361233233555865e-11
558,A11,0,0,1.0,1.915344993719259e-09
559,A11,0,0,1.0,4.77038364365967e-09
560,A11,0,0,1.0,2.2554949907771515e-08
561,A11,0,0,0.9999998807907104,1.316226558856215e-07
562,A13,0,0,1.0,1.7154713205513872e-08
563,A13,0,0,1.0,7.532310886126936e-10
564,A13,0,0,1.0,3.6502884048772444e-10
565,A13,0,0,1.0,1.7796464302222148e-10
566,A13,0,0,1.0,2.645649921362292e-09
567,A13,0,0,1.0,9.805532386053528e-09
568,A13,0,0,0.9999998807907104,8.140587937077726e-08
569,A13,0,0,1.0,2.5994976837750983e-08
570,A13,0,0,1.0,1.5491400162659374e-08
571,A13,0,0,1.0,4.840268630346145e-09
572,A13,0,0,1.0,4.84517634902204e-08
573,A13,0,0,1.0,5.2509491865748714e-08
574,A13,0,0,0.9998422861099243,0.0001577091170474887
575,A13,0,0,1.0,2.2489441420248113e-08
576,A13,0,0,1.0,2.0819733492771775e-08
577,A13,0,0,1.0,2.0883007323391212e-08
578,A13,0,0,1.0,4.7466586217126405e-09
579,A13,0,0,0.9999417066574097,5.830828376929276e-05
580,A13,0,0,1.0,4.787702678754613e-09
581,A13,0,0,0.9999991655349731,8.663320159030263e-07
582,A13,0,0,1.0,1.1383211706572638e-08
583,A13,0,0,0.9992639422416687,0.0007360184099525213
584,A13,0,0,1.0,3.833410922027269e-09
585,A13,0,0,1.0,1.9460927314085552e-10
586,A13,0,0,1.0,4.2766934882365604e-08
587,A13,0,0,0.9999988079071045,1.2430083415893023e-06
588,A13,0,0,1.0,9.10947373089499e-10
589,A13,0,0,1.0,6.675795027888398e-09
590,A13,0,0,1.0,5.114954015894568e-10
591,A13,0,0,0.9999990463256836,9.544695558361127e-07
592,A13,0,0,1.0,2.3993860231996678e-09
593,A13,0,0,0.9999991655349731,8.749472044655704e-07
594,A13,0,0,1.0,3.2282341244638246e-09
595,A13,0,0,1.0,1.948523653538814e-08
596,A13,0,0,1.0,2.478892291435386e-08
597,A13,0,0,0.9999998807907104,1.7705684740576544e-07
598,A13,0,0,1.0,3.0363164427171796e-08
599,A13,0,0,1.0,5.482160059244734e-09
600,A13,0,0,0.9999992847442627,7.426070851579425e-07
601,A13,0,0,1.0,4.991551616484458e-10
602,A13,0,0,1.0,2.952983135795506e-10
603,A13,0,0,1.0,1.9452142119291693e-09
604,A13,0,0,1.0,1.3914161378636436e-08
605,A13,0,0,0.9999991655349731,8.434394089817943e-07
606,A13,0,0,0.9999995231628418,5.066223138783243e-07
607,A13,0,0,1.0,2.5478820830926452e-08
608,A13,0,0,0.9999998807907104,1.1280508260824718e-07
609,A13,0,0,0.9999992847442627,7.260509846673813e-07
610,A13,0,0,0.9999967813491821,3.1785796181793557e-06
611,A13,0,0,1.0,1.3798790998720278e-09
612,A13,0,0,1.0,5.228123711731314e-08
613,A13,0,0,1.0,1.8829199532888197e-08
614,A13,0,0,0.9999998807907104,1.7837389520991564e-07
615,A13,0,0,1.0,4.159693745009463e-08
616,A13,0,0,0.9999966621398926,3.343857542859041e-06
617,A13,0,0,0.9997662901878357,0.0002336603356525302
618,A13,0,0,1.0,1.8652581701417148e-08
619,A13,0,0,0.9999995231628418,4.6989416091491876e-07
620,A13,0,0,0.9999762773513794,2.3680451704422012e-05
621,A13,0,0,0.9957401752471924,0.004259858746081591
622,A13,0,0,0.9999971389770508,2.810271780617768e-06
623,A13,0,0,0.9999650716781616,3.4928096283692867e-05
624,A13,0,0,1.0,4.832840239110681e-10
625,A13,0,0,1.0,1.6222861942694067e-09
626,A13,0,0,0.9999996423721313,3.5371078865864547e-07
627,A13,0,0,0.9999977350234985,2.302574102941435e-06
628,A13,0,0,1.0,5.009035852765464e-09
629,A13,0,0,1.0,4.424374822065147e-08
630,A13,0,0,1.0,1.6536519931165117e-09
631,A13,0,0,0.9999998807907104,1.2217439859796286e-07
632,A13,0,0,1.0,9.551825108644607e-09
633,A13,0,0,0.9971344470977783,0.0028656022623181343
634,A13,0,0,1.0,6.665031193620052e-09
635,A13,0,0,1.0,1.2678825989098641e-08
636,A13,0,0,0.9999867677688599,1.3206805306253955e-05
637,A13,0,0,1.0,7.974792382015039e-09
638,A13,0,0,1.0,1.9263801664948232e-09
639,A13,0,0,1.0,1.0600063937715731e-08
640,A13,0,0,1.0,2.7621280263012693e-10
641,A13,0,0,1.0,3.0849123255904942e-09
642,A13,0,0,1.0,1.2721744768739995e-09
643,A13,0,0,1.0,1.835692131635369e-08
644,A13,0,0,1.0,2.1890285140102606e-09
645,A13,0,0,0.9999998807907104,1.4704224327033444e-07
646,A13,0,0,1.0,2.92450046401882e-08
647,A13,0,0,1.0,1.6002612568399854e-08
648,A13,0,0,0.9999780654907227,2.1946916604065336e-05
649,A13,0,0,1.0,4.115248941616301e-08
650,A13,0,0,1.0,5.035820205279151e-09
651,A13,0,0,1.0,2.985729441462581e-10
652,A13,0,0,1.0,5.683914494625242e-08
653,A13,0,0,1.0,6.26547869142513e-10
654,A13,0,0,1.0,1.8633521392530383e-08
655,A13,0,0,0.9999998807907104,1.4452308505497058e-07
656,A13,0,0,0.9999998807907104,9.987116555976172e-08
657,A13,0,0,0.9999997615814209,2.212056102735005e-07
658,A13,0,0,0.9998505115509033,0.00014944373106118292
659,A13,0,0,0.9968018531799316,0.003198149846866727
660,A13,0,0,0.9993708729743958,0.0006291100871749222
661,A13,0,0,1.0,2.3409729266177237e-08
662,A13,0,0,0.9999998807907104,1.7536864049816359e-07
663,A13,0,1,0.1491784155368805,0.8508215546607971
664,A13,0,0,0.9620705842971802,0.03792943060398102
665,A13,0,0,0.9996716976165771,0.0003282980469521135
666,A13,0,1,0.18716272711753845,0.8128373026847839
667,A13,0,0,0.9999856948852539,1.4360041859617922e-05
668,A13,0,0,0.9999970197677612,2.928276444436051e-06
669,A13,0,0,0.6917238831520081,0.30827611684799194
670,A13,0,0,0.9999902248382568,9.829654118220787e-06
671,A13,0,0,0.9999828338623047,1.7217545973835513e-05
672,A13,0,0,0.9999985694885254,1.4402737633645302e-06
673,A13,0,0,0.9999980926513672,1.9457738744677044e-06
674,A13,0,0,0.9999978542327881,2.1768216811324237e-06
675,A13,0,0,0.9999957084655762,4.266576524969423e-06
676,A13,0,0,0.9994454979896545,0.0005544994492083788
677,A13,0,0,0.9999957084655762,4.320514108258067e-06
678,A13,0,1,0.0005536676617339253,0.9994463324546814
679,A13,0,1,0.0002682548656594008,0.999731719493866
680,A13,0,1,0.0003702192334458232,0.9996297359466553
681,A13,0,1,0.001243146718479693,0.9987568855285645
682,A13,0,1,0.000532564998138696,0.9994674324989319
683,A13,0,1,0.3610382080078125,0.6389617919921875
684,A13,0,0,1.0,3.628038669489797e-08
685,A13,0,0,0.9999922513961792,7.796355021127965e-06
686,A13,0,0,1.0,2.3276426119878124e-08
687,A13,0,0,0.9999997615814209,2.9684034075216914e-07
688,A13,0,0,1.0,5.118672152804038e-10
689,A13,0,0,0.9999994039535522,6.119195745668549e-07
690,A13,0,0,1.0,6.855710443787189e-10
691,A13,0,0,1.0,5.23083132364377e-10
692,A13,0,0,1.0,3.5319970947966794e-08
693,A13,0,0,1.0,4.261301533858841e-09
694,A13,0,0,1.0,1.72476930515586e-08
695,A13,0,0,1.0,5.419962811892276e-10
696,A13,0,0,1.0,4.2435691072206794e-10
697,A13,0,0,1.0,5.958539883721414e-09
698,A13,0,0,1.0,1.742273347815626e-08
699,A13,0,0,1.0,4.944327613998212e-09
700,A13,0,0,1.0,4.625687388681854e-09
701,A13,0,0,1.0,1.837937801951739e-08
702,A13,0,0,1.0,2.6292454879950355e-09
703,A13,0,0,1.0,2.1413350259624764e-10
704,A13,0,0,1.0,5.009597181526715e-10
705,A13,0,0,0.9999998807907104,1.0535165984038031e-07
706,A13,0,0,1.0,1.3049565872336188e-09
707,A13,0,0,1.0,8.570544829389348e-10
708,A13,0,0,1.0,2.6746467263194518e-09
709,A13,0,0,1.0,1.3619191108205086e-08
710,A13,0,0,1.0,2.379955788001098e-09
711,A13,0,0,1.0,2.7154709592025483e-09
712,A13,0,0,1.0,4.268842612731305e-09
713,A13,0,0,1.0,4.613994519786502e-09
714,A13,0,0,1.0,7.19500736767742e-10
715,A13,0,0,1.0,9.168815040538902e-09
716,A13,0,0,1.0,1.2422193940153647e-08
717,A13,0,0,1.0,2.8693676323854334e-09
718,A13,0,0,1.0,4.203910997091498e-09
719,A13,0,0,1.0,7.510849164837907e-10
720,A13,0,0,0.9999873638153076,1.262378918909235e-05
721,A13,0,0,1.0,1.3226989281633905e-08
722,A13,0,0,0.9999996423721313,3.896797124980367e-07
723,A13,0,0,1.0,1.562902163243507e-08
724,A13,0,0,1.0,1.7412501662761315e-08
725,A13,0,0,1.0,1.0962673435699344e-08
726,A13,0,0,1.0,4.579625123568576e-09
727,A13,0,0,1.0,1.8678241175962285e-09
728,A13,0,0,0.9999986886978149,1.3679195944860112e-06
729,A13,0,0,1.0,1.5556741450595268e-09
730,A13,0,0,0.9999951124191284,4.887565864919452e-06
731,A13,0,0,1.0,5.151790993807026e-09
732,A13,0,0,0.9999998807907104,6.763216475746958e-08
733,A13,0,0,0.9999998807907104,1.3012767396958225e-07
734,A13,0,0,1.0,5.839759342762818e-09
735,A13,0,0,0.9999998807907104,1.3879405003081047e-07
736,A13,0,0,1.0,2.1731715094119863e-08
737,A13,0,0,0.9995744824409485,0.0004255702951923013
738,A13,0,0,0.9999983310699463,1.7010752344503999e-06
739,A13,0,0,0.9999994039535522,6.233955218704068e-07
740,A13,0,0,1.0,1.0904193104011028e-09
741,A13,0,0,1.0,4.3325101839464253e-10
742,A13,0,0,1.0,1.7635564120155323e-09
743,A13,0,0,0.9999997615814209,2.776578185148537e-07
744,A13,0,0,0.9999924898147583,7.523210115323309e-06
745,A13,0,0,0.9999997615814209,2.0714081472306134e-07
746,A13,0,0,1.0,2.5209794252134543e-09
747,A13,0,0,1.0,2.1012542816833957e-08
748,A13,0,0,0.9991305470466614,0.000869512849021703
749,A13,0,0,0.9997759461402893,0.00022402087051887065
750,A13,0,0,0.9999984502792358,1.5864267197684967e-06
751,A13,0,0,0.9999997615814209,1.9513360882683628e-07
752,A13,0,0,1.0,1.6798340496393394e-09
753,A13,0,0,0.9999620914459229,3.796133023570292e-05
754,A13,0,0,1.0,1.707688568330923e-08
755,A13,0,0,1.0,5.280497461512823e-08
756,A13,0,0,0.9999996423721313,3.1307615699915914e-07
757,A13,0,0,1.0,1.3423705702564348e-08
758,A13,0,0,0.9999997615814209,2.2380906727903493e-07
759,A13,0,0,0.9999996423721313,3.851684766686958e-07
760,A13,0,0,1.0,1.2551661932036495e-08
761,A13,0,0,1.0,1.6304827710200698e-08
762,A13,0,0,1.0,5.786047682643236e-11
763,A13,0,0,1.0,5.063330021926049e-08
764,A13,0,0,1.0,5.1122285071869555e-08
765,A13,0,0,0.999974250793457,2.579348256404046e-05
766,A13,0,0,0.9999988079071045,1.249864794772293e-06
767,A13,0,0,1.0,1.0886441054180906e-10
768,A13,0,0,1.0,1.6882545708640784e-11
769,A13,0,0,1.0,5.737224584301259e-10
770,A13,0,0,1.0,9.786325527727513e-09
771,A13,0,0,1.0,4.987787960430978e-08
772,A13,0,0,0.9999268054962158,7.313527021324262e-05
773,A13,0,0,1.0,1.1579005115835983e-11
774,A13,0,0,1.0,9.481067042571567e-10
775,A13,0,0,1.0,4.956706600722782e-09
776,A13,0,0,0.9999998807907104,7.430278259334955e-08
777,A13,0,0,0.9999990463256836,9.883400480248383e-07
778,A13,0,0,0.9999985694885254,1.428781956747116e-06
779,A13,0,0,1.0,2.0114225840472955e-09
780,A13,0,0,0.9996285438537598,0.0003714668855536729
781,A13,0,0,1.0,8.248267624466621e-10
782,A13,0,0,1.0,1.9858713784515203e-08
783,A13,0,0,0.9999997615814209,2.7353567588761507e-07
784,A13,0,0,1.0,2.277878996537197e-10
785,A13,0,0,1.0,3.972076001446112e-09
786,A13,0,0,1.0,9.389072852528102e-10
787,A14,0,0,0.999998927116394,1.130322516473825e-06
788,A14,0,0,0.9992062449455261,0.0007937309565022588
789,A14,0,0,1.0,9.363677611062826e-10
790,A14,0,0,1.0,3.5155536814990285e-10
791,A14,0,0,1.0,3.522206970529851e-09
792,A14,0,0,1.0,4.90751705939374e-09
793,A14,0,0,1.0,1.2042897346020709e-08
794,A14,0,0,1.0,2.060020626304393e-10
795,A14,0,0,1.0,9.988059268550842e-10
796,A14,0,0,1.0,8.729291955944518e-09
797,A14,0,0,1.0,2.615625493973539e-09
798,A14,0,0,1.0,3.454507790934258e-10
799,A14,0,0,1.0,3.950870186564259e-11
800,A14,0,0,1.0,1.1977564717824407e-08
801,A14,0,0,0.9999995231628418,4.991804303244862e-07
802,A14,0,0,1.0,8.097163828324483e-09
803,A14,0,0,1.0,1.1624917917174571e-08
804,A14,0,0,1.0,9.489858898703574e-10
805,A14,0,0,0.9999998807907104,1.353453171759611e-07
806,A14,0,0,1.0,3.4852330799139963e-08
807,A14,0,0,0.9999998807907104,1.1789760634428603e-07
808,A14,0,0,1.0,9.559182334584193e-10
809,A14,0,0,1.0,3.0450156174310905e-08
810,A14,0,0,1.0,1.9290634367674642e-10
811,A14,0,0,1.0,4.2907091768462635e-10
812,A14,0,0,1.0,4.683959470286325e-11
813,A14,0,0,0.9999998807907104,1.2875976551640633e-07
814,A14,0,0,1.0,4.0267660733617205e-11
815,A14,0,0,1.0,1.9411325324902862e-10
816,A14,0,0,1.0,2.1020699070284365e-10
817,A14,0,0,1.0,1.8476897789554414e-10
818,A14,0,0,1.0,1.0637183356365654e-09
819,A14,0,0,1.0,7.037926907926817e-10
820,A14,0,0,1.0,6.410061370587528e-10
821,A14,0,0,1.0,5.267954822363308e-11
822,A14,0,0,0.9999896287918091,1.0392926014901605e-05
823,A14,0,0,1.0,8.798998862857843e-09
824,A14,0,0,1.0,1.1012298628543249e-08
825,A14,0,0,0.9999959468841553,4.021153017674806e-06
826,A14,0,0,0.9999992847442627,7.51113475416787e-07
827,A14,0,0,1.0,1.192767662416827e-09
828,A14,0,0,0.9999980926513672,1.9091803551418707e-06
829,A14,0,0,0.9999997615814209,2.0392529620494315e-07
830,A14,0,0,1.0,4.3346595757220996e-10
831,A14,0,0,0.9997805953025818,0.00021943578030914068
832,A14,0,0,0.9999998807907104,1.4337406639697292e-07
833,A14,0,0,1.0,6.206531399932658e-10
834,A14,0,0,1.0,6.043669731337076e-11
835,A14,0,0,1.0,3.8068939667290635e-10
836,A14,0,0,1.0,3.665707737354751e-10
837,A14,0,0,1.0,1.4008687543309861e-09
838,A14,0,0,0.9999961853027344,3.814882802544162e-06
839,A14,0,1,0.48146018385887146,0.5185397863388062
840,A14,0,0,1.0,6.321850265500473e-10
841,A14,0,0,0.9999998807907104,1.1497051843889494e-07
842,A14,0,0,0.9999889135360718,1.1122817340947222e-05
843,A14,0,0,1.0,9.289549685043141e-10
844,A14,0,0,0.9999970197677612,2.956135858767084e-06
845,A14,0,0,1.0,3.3271298605086486e-08
846,A14,0,0,0.9999998807907104,9.903462228066928e-08
847,A14,0,0,1.0,4.862986902054445e-09
848,A14,0,0,1.0,2.8133593232837484e-09
849,A14,0,0,1.0,1.008268746272023e-10
850,A14,0,0,0.9999910593032837,8.934752258937806e-06
851,A14,0,0,1.0,3.3848257530166848e-09
852,A14,0,0,1.0,5.9443165945083365e-09
853,A14,0,0,1.0,8.46250791664005e-10
854,A14,0,0,1.0,1.3136177479111666e-08
855,A14,0,0,1.0,1.78905001924079e-10
856,A14,0,0,1.0,1.6994359045008345e-11
857,A14,0,0,0.9996421337127686,0.00035790176480077207
858,A14,0,0,0.9999998807907104,6.975376010132095e-08
859,A14,0,0,1.0,3.093280298571699e-08
860,A14,0,0,0.9985765218734741,0.0014235189883038402
861,A14,0,0,0.9999998807907104,1.439726986518508e-07
862,A14,0,0,1.0,2.750228844661251e-08
863,A14,0,0,1.0,2.0825798863199907e-09
864,A14,0,0,1.0,1.943853078500979e-09
865,A14,0,0,1.0,4.180512880314069e-10
866,A14,0,0,1.0,1.4679341076018204e-11
867,A14,0,0,0.9999998807907104,7.423182069032919e-08
868,A14,0,0,0.9999996423721313,3.492540372462827e-07
869,A14,0,0,0.9999175071716309,8.251730469055474e-05
870,A14,0,0,0.9998059868812561,0.0001940806396305561
871,A14,0,0,0.6014387607574463,0.3985612094402313
872,A14,0,0,0.9969704151153564,0.0030296077020466328
873,A14,0,0,0.7338740229606628,0.26612594723701477
874,A14,0,0,0.9999966621398926,3.378598194103688e-06
875,A14,0,0,0.9918055534362793,0.008194421418011189
876,A14,0,0,0.9999995231628418,4.3386839365666674e-07
877,A14,0,0,1.0,9.128171551964215e-10
878,A14,0,0,1.0,1.988861075830073e-09
879,A14,0,0,1.0,1.8988381977891322e-09
880,A14,0,0,1.0,8.289569031205701e-11
881,A14,0,0,1.0,9.054457739132715e-10
882,A14,0,0,1.0,2.148203559482198e-10
883,A14,0,0,1.0,5.152503076977233e-11
884,A14,0,0,1.0,3.3308983349300547e-10
885,A14,0,0,1.0,2.183448422066192e-10
886,A14,0,0,1.0,2.912898722229329e-08
887,A14,0,0,1.0,4.311949963753392e-10
888,A14,0,0,0.9999997615814209,2.459198924498196e-07
889,A14,0,0,1.0,5.186196472273252e-10
890,A14,0,0,1.0,1.0455349475080311e-08
891,A14,0,0,0.999998927116394,1.0830077599166543e-06
892,A14,0,0,0.9998013377189636,0.00019869735115207732
893,A14,0,0,1.0,2.3563179185615013e-10
894,A14,0,0,0.9999998807907104,7.32895060195915e-08
895,A14,0,0,1.0,7.90835574804305e-09
896,A14,0,0,0.9757928252220154,0.02420719526708126
897,A14,0,0,0.9994656443595886,0.0005343088996596634
898,A14,0,0,1.0,2.656922015731311e-09
899,A14,0,0,0.9999998807907104,9.272103795865405e-08
900,A14,0,0,0.9999990463256836,9.440498160984134e-07
901,A14,0,0,1.0,1.8240183669027132e-11
902,A14,0,0,1.0,7.67234747955925e-11
903,A14,0,0,1.0,1.8801779688715214e-08
904,A14,0,0,1.0,3.504878028429137e-12
905,A14,0,0,1.0,4.703012423945552e-10
906,A14,0,0,1.0,3.666572948035629e-11
907,A14,0,0,1.0,6.06339367603681e-10
908,A14,0,0,1.0,1.1569048670445614e-11
909,A14,0,0,1.0,3.1638940599376664e-12
910,A14,0,0,1.0,4.151927759932228e-11
911,A14,0,0,1.0,1.7425981768681709e-09
912,A14,0,0,1.0,2.672031040873435e-09
913,A14,0,0,1.0,4.357715077674129e-09
914,A14,0,0,0.9999992847442627,7.27538406408712e-07
915,A14,0,0,1.0,7.381725453114996e-09
916,A14,0,0,1.0,9.683123192161247e-10
917,A14,0,0,1.0,3.15043269250026e-10
918,A14,0,1,0.053543880581855774,0.9464561343193054
919,A14,0,0,0.9985435009002686,0.0014565575402230024
920,A14,0,0,1.0,2.576590607539231e-10
921,A14,0,0,1.0,1.0154011312324407e-11
922,A14,0,0,1.0,4.83604933876336e-10
923,A14,0,0,1.0,6.79286418781011e-11
924,A14,0,0,1.0,2.3068298573430956e-12
925,A14,0,0,0.9998953342437744,0.00010463313810760155
926,A14,0,0,1.0,4.951391380236814e-11
927,A14,0,0,1.0,1.6042913664193748e-09
928,A14,0,0,1.0,8.379245075573749e-10
929,A14,0,0,0.9999997615814209,2.4183609070860257e-07
930,A14,0,0,0.999995231628418,4.755297140945913e-06
931,A14,0,0,0.9999958276748657,4.1764874367800076e-06
932,A14,0,0,1.0,4.317540103215833e-09
933,A14,0,0,1.0,4.294332711651805e-08
934,A14,0,0,0.999985933303833,1.4083384485275019e-05
935,A14,0,0,0.9999998807907104,6.944882358084215e-08
936,A14,0,0,0.5482980608940125,0.4517019987106323
937,A14,0,0,0.9842573404312134,0.015742620453238487
938,A14,0,0,1.0,2.0059822691820273e-09
939,A14,0,0,1.0,6.113015871278549e-09
940,A14,0,0,0.9786853790283203,0.021314609795808792
941,A14,0,0,1.0,2.0266986699990497e-10
942,A14,0,0,1.0,1.2969169072007958e-09
943,A14,0,0,0.9999997615814209,1.8467285656242893e-07
944,A14,0,0,0.9999998807907104,1.1462018534302842e-07
945,A14,0,0,1.0,7.529007417517164e-10
946,A14,0,0,1.0,3.8704003890721594e-10
947,A14,0,0,1.0,6.432780974563457e-10
