idx,group,y_true,y_pred,p0,p1
498,A7,0,0,0.9998112320899963,0.000188745791092515
499,A7,0,0,0.9992734789848328,0.0007264743326231837
500,A7,0,0,1.0,4.6923272378762704e-08
501,A7,0,0,1.0,3.2558380436142897e-09
502,A7,0,0,1.0,5.407017500402844e-09
503,A7,0,0,0.9999996423721313,2.9955211289234285e-07
504,A7,0,0,0.9999994039535522,5.661889304064971e-07
505,A7,0,0,1.0,4.242982853952526e-08
506,A7,0,0,0.9999796152114868,2.039608807535842e-05
507,A7,0,0,0.9999988079071045,1.179578248411417e-06
508,A7,0,0,1.0,2.5108841228416168e-08
509,A7,0,0,0.9999998807907104,8.995560563107574e-08
510,A7,0,0,0.9999997615814209,2.018607432319186e-07
511,A7,0,0,0.9999997615814209,2.0158603319941903e-07
512,A7,0,0,0.9999972581863403,2.7323530957801268e-06
513,A7,0,0,1.0,5.452359985724797e-08
514,A7,0,0,1.0,4.522079422031311e-08
515,A7,0,0,0.9999966621398926,3.3947310384974116e-06
516,A7,0,0,0.99998939037323,1.0562449460849166e-05
517,A7,0,0,0.9999942779541016,5.7613560784375295e-06
518,A7,0,0,0.9999940395355225,5.93737877352396e-06
519,A7,0,0,0.9999996423721313,3.4370492585367174e-07
520,A7,0,0,0.9999996423721313,3.785733326822083e-07
521,A7,0,0,1.0,2.6576225664598496e-08
522,A7,0,0,0.9999967813491821,3.2403352179244393e-06
523,A7,0,0,0.9999904632568359,9.582852726452984e-06
524,A7,0,0,0.9999977350234985,2.3127197437133873e-06
525,A7,0,0,0.9999970197677612,2.966008423754829e-06
526,A7,0,0,1.0,7.417796932251974e-10
527,A7,0,0,0.9999229907989502,7.705215102760121e-05
528,A7,0,0,0.9999995231628418,5.176492550162948e-07
529,A7,0,0,1.0,4.52736736988868e-09
530,A7,0,0,0.9999998807907104,1.400729701117598e-07
531,A7,0,0,0.9999996423721313,3.4545647054073925e-07
532,A7,0,0,0.9999984502792358,1.515075837232871e-06
533,A7,0,0,1.0,1.004510696844818e-09
534,A7,0,0,0.9999997615814209,2.0801361699795962e-07
535,A7,0,0,1.0,5.282804238504468e-08
536,A7,0,0,0.9999569654464722,4.301248918636702e-05
537,A7,0,0,0.9999997615814209,1.811294652043216e-07
538,A7,0,0,1.0,1.7016010822601402e-09
539,A10,0,0,0.9999734163284302,2.6587931643007323e-05
540,A10,0,0,1.0,3.810121107505893e-09
541,A10,0,0,1.0,1.982404018718853e-09
542,A10,0,0,1.0,2.4828421540945556e-09
543,A10,0,0,1.0,7.706920657213345e-10
544,A10,0,0,1.0,1.037619226651465e-10
545,A10,0,0,1.0,1.2131882165533625e-09
546,A10,0,0,1.0,5.291827420705886e-09
547,A10,0,0,0.9998705387115479,0.0001294366520596668
548,A10,0,0,1.0,1.1760379337033555e-08
549,A10,0,0,1.0,3.5371052753419008e-09
550,A10,0,0,1.0,1.6271398450840024e-08
551,A10,0,0,1.0,1.513436131972412e-08
552,A10,0,0,1.0,5.847402562153547e-10
553,A10,0,0,1.0,1.8779960225812076e-11
554,A10,0,0,1.0,6.4618266293337e-10
555,A10,0,0,0.9999998807907104,1.0753593215895307e-07
556,A10,0,0,1.0,3.95384593121495e-12
557,A10,0,0,0.9999988079071045,1.1496550769152236e-06
558,A10,0,0,0.9999954700469971,4.5192268771643285e-06
559,A10,0,0,0.9999998807907104,1.7861714241007576e-07
560,A10,0,0,1.0,1.9498974657139456e-10
561,A10,0,0,1.0,9.739762468763402e-11
562,A10,0,0,1.0,1.9771334791585105e-08
563,A10,0,0,1.0,2.233123241879298e-09
564,A10,0,0,1.0,1.0103815561990359e-08
565,A10,0,0,1.0,1.0836601616048824e-09
566,A10,0,0,1.0,3.7320374568494685e-10
567,A10,0,0,1.0,7.48027507990745e-12
568,A10,0,0,1.0,2.658460257487505e-11
569,A10,0,0,1.0,2.122853448582873e-09
570,A10,0,0,1.0,5.709243147689058e-11
571,A10,0,0,1.0,3.9330902423806435e-10
572,A10,0,0,1.0,3.319900188092362e-10
573,A10,0,0,0.9998723268508911,0.00012769208115059882
574,A10,0,0,1.0,6.853618783608795e-10
575,A10,0,0,1.0,7.133846846585357e-09
576,A10,0,0,1.0,3.2945057792943544e-09
577,A10,0,0,1.0,5.104265898836502e-09
578,A10,0,0,1.0,3.161496342496406e-10
579,A10,0,0,1.0,1.9142155915918835e-10
580,A10,0,0,1.0,1.151140849309229e-10
581,A10,0,0,1.0,1.5508760942140043e-11
582,A10,0,0,1.0,1.1953190437452577e-08
583,A10,0,0,1.0,1.421339601570537e-09
584,A10,0,0,1.0,5.907466738008793e-10
585,A10,0,0,1.0,5.19277154609199e-09
586,A10,0,0,1.0,3.276297277921003e-08
587,A10,0,0,0.9999998807907104,9.001018241860947e-08
588,A10,0,0,0.9999980926513672,1.921053581099841e-06
589,A10,0,0,1.0,5.663393753962964e-09
590,A10,0,0,1.0,4.0491391489760886e-11
591,A10,0,0,1.0,2.046784786102762e-08
592,A10,0,0,0.9999840259552002,1.5939447621349245e-05
593,A10,0,1,0.04664936289191246,0.9533506631851196
594,A10,0,0,0.9999997615814209,2.1275083383898163e-07
595,A10,0,0,1.0,9.617234120185003e-09
596,A10,0,0,1.0,2.6302888755935783e-09
597,A10,0,0,1.0,4.518665264185984e-08
598,A10,0,0,1.0,1.853671172113991e-08
599,A10,0,0,1.0,8.944311957748141e-10
600,A10,0,0,1.0,9.585149562951756e-09
601,A10,0,0,0.9999916553497314,8.360849278687965e-06
602,A10,0,0,1.0,3.325028474776559e-09
603,A10,0,0,0.9999985694885254,1.3825268752043485e-06
604,A10,0,0,0.9999996423721313,3.130865877665201e-07
605,A10,0,0,1.0,2.6031097277723347e-08
606,A10,0,0,1.0,4.574838563531358e-10
607,A10,0,0,1.0,5.5940829746248255e-09
608,A10,0,0,1.0,4.360452976470697e-08
609,A10,0,0,0.9999936819076538,6.291090812737821e-06
610,A10,0,0,0.9999998807907104,7.53381286244803e-08
611,A10,0,0,1.0,3.2495081625505406e-10
612,A10,0,0,1.0,2.023976319875942e-09
613,A10,0,0,1.0,1.960048123805791e-09
614,A10,0,0,1.0,8.38660429991478e-09
615,A10,0,0,1.0,3.090608657885241e-08
616,A10,0,0,1.0,1.4813403836910766e-09
617,A10,0,0,1.0,2.72586897498428e-10
618,A10,0,0,1.0,2.041611671388388e-11
619,A10,0,0,1.0,7.286737879752536e-10
620,A10,0,0,1.0,4.214697341131668e-11
621,A10,0,0,1.0,1.0943614903169419e-09
622,A10,0,0,1.0,1.4017087046624965e-08
623,A10,0,0,1.0,2.6427374177906415e-11
624,A10,0,0,0.9999997615814209,1.918271408385408e-07
625,A10,0,0,1.0,4.5349701771613127e-10
626,A10,0,0,0.9999990463256836,9.502597890787001e-07
627,A10,0,0,0.9999998807907104,1.545488572674003e-07
628,A10,0,0,0.9999998807907104,5.971023142592458e-08
629,A10,0,0,1.0,9.180566029609594e-11
630,A10,0,0,0.9999998807907104,1.6492246857069404e-07
631,A10,0,0,1.0,5.738687997025593e-11
632,A10,0,0,1.0,8.734346579331032e-11
633,A10,0,0,1.0,8.000119317008725e-11
634,A10,0,0,1.0,1.2337842969500912e-09
635,A10,0,0,0.999983549118042,1.649013938731514e-05
636,A10,0,0,1.0,5.621400234190332e-09
637,A10,0,0,1.0,3.479585508614491e-09
638,A10,0,0,0.9999985694885254,1.4033158777237986e-06
639,A10,0,0,1.0,4.986139501284015e-09
640,A10,0,0,0.9999524354934692,4.760822776006535e-05
641,A10,0,0,1.0,6.870894964094987e-10
642,A10,0,0,1.0,6.914190109341689e-09
643,A10,0,0,1.0,9.207299811464509e-09
644,A10,0,0,1.0,4.640754891482857e-09
645,A10,0,0,1.0,1.1667072863374983e-09
646,A10,0,0,1.0,2.930071074658258e-09
647,A10,0,0,1.0,4.14032627626959e-11
648,A10,0,0,1.0,1.3826921552162474e-10
649,A10,0,0,1.0,1.3393711487119653e-11
650,A10,0,0,1.0,4.797261476952031e-10
651,A10,0,0,0.9999998807907104,7.682491087734888e-08
652,A10,0,0,1.0,5.6361026956608384e-11
653,A10,0,0,0.9999998807907104,1.0468603761637496e-07
654,A10,0,0,1.0,3.807255205545701e-11
655,A10,0,0,1.0,1.8355302833228393e-09
656,A10,0,0,1.0,4.2714001224908316e-09
657,A10,0,0,1.0,1.1722279813497494e-09
658,A10,0,0,1.0,1.7945968322496952e-10
659,A10,0,0,1.0,2.5501303846375833e-10
660,A10,0,0,1.0,5.070904141035726e-09
661,A10,0,0,1.0,2.4708214640956072e-11
662,A10,0,0,1.0,3.063270970216081e-09
663,A10,0,0,1.0,2.8182503553075833e-10
664,A10,0,0,1.0,1.634675450556955e-10
665,A10,0,0,0.9999997615814209,2.5171712536575797e-07
666,A10,0,0,1.0,2.3468549326111088e-09
667,A10,0,0,1.0,2.3805413196242853e-09
668,A10,0,0,1.0,4.421403243526356e-09
669,A10,0,0,1.0,2.670848875396814e-09
670,A10,0,0,1.0,2.4804366893782515e-10
671,A10,0,0,1.0,5.939777142360825e-11
672,A10,0,0,1.0,3.191050090833869e-09
673,A10,0,0,0.9999998807907104,1.0790040505526122e-07
674,A10,0,0,1.0,1.667860294318757e-11
675,A10,0,0,1.0,6.115111750304436e-10
676,A10,0,0,1.0,1.189841647430967e-08
677,A10,0,0,1.0,3.851882723893141e-08
678,A10,0,0,1.0,9.88786386102447e-10
679,A10,0,0,1.0,6.030951293922726e-09
680,A10,0,0,1.0,2.5070019393780285e-09
681,A10,0,0,1.0,5.097384736529875e-10
682,A10,0,0,1.0,3.6945851933367635e-10
683,A10,0,0,1.0,1.088353435152456e-10
684,A10,0,0,1.0,5.591690444006758e-10
685,A10,0,0,1.0,4.398719610776425e-08
686,A10,0,0,1.0,1.5394507890675868e-10
687,A10,0,0,1.0,4.590679392180164e-09
688,A10,0,0,1.0,1.0443096908063776e-11
689,A10,0,0,1.0,8.422090247428571e-10
690,A10,0,0,1.0,2.394744125222559e-10
691,A10,0,0,1.0,3.4326064126538602e-12
692,A10,0,0,1.0,6.283262798945088e-10
693,A10,0,0,1.0,4.18462331452929e-09
694,A10,0,0,1.0,8.299092663088814e-11
695,A10,0,0,1.0,3.767039569169128e-09
696,A10,0,0,1.0,9.036911219340027e-10
697,A10,0,0,1.0,8.80179401585579e-11
698,A10,0,0,1.0,6.27591179025444e-09
699,A10,0,0,1.0,5.3809928735049084e-11
700,A10,0,0,1.0,1.8200053963912666e-10
701,A10,0,0,0.9999997615814209,1.9760783231959067e-07
702,A10,0,0,1.0,5.126564450730342e-11
703,A10,0,0,1.0,1.0030484887124658e-08
704,A10,0,0,1.0,2.081260580544253e-10
705,A10,0,0,1.0,2.7769809021749303e-11
706,A10,0,0,1.0,3.445201762763972e-11
707,A10,0,0,1.0,4.4223452677627506e-10
708,A10,0,0,1.0,1.3195390557996234e-08
709,A10,0,0,1.0,4.2647599229894695e-08
710,A10,0,0,0.9999998807907104,1.774647699903653e-07
711,A10,0,0,0.9999996423721313,3.864046504986618e-07
712,A10,0,0,0.9999997615814209,1.9149373997606745e-07
713,A10,0,0,1.0,1.0641094949637164e-10
714,A10,0,0,1.0,4.23308194053007e-11
715,A10,0,0,1.0,3.471268072985367e-08
716,A10,0,0,1.0,5.0334292289733185e-09
717,A10,0,0,1.0,8.06728817082103e-09
718,A10,0,0,1.0,2.1003104810901618e-10
719,A10,0,0,1.0,8.075304869237243e-10
720,A10,0,0,0.9999998807907104,1.3432266143809102e-07
721,A10,0,0,1.0,3.722221864066455e-09
722,A10,0,0,1.0,3.26437081810127e-08
723,A10,0,0,0.9999998807907104,1.1722278259185259e-07
724,A10,0,0,1.0,8.114966337791074e-11
725,A10,0,0,1.0,4.6481098081585515e-08
726,A10,0,0,1.0,1.4135022041728007e-09
727,A10,0,0,1.0,1.4292724781483912e-09
728,A10,0,0,1.0,2.013929467636899e-09
729,A10,0,0,1.0,2.78364303829548e-10
730,A10,0,0,0.9999998807907104,1.3137385224126774e-07
731,A10,0,0,1.0,3.219757099826026e-11
732,A10,0,0,1.0,2.1053029111706145e-11
733,A10,0,0,1.0,1.2953693673267708e-09
734,A10,0,0,1.0,2.9146884017450247e-08
735,A10,0,0,1.0,4.059640817954957e-11
736,A10,0,0,1.0,8.571939602575185e-09
737,A10,0,0,1.0,1.184311981816677e-09
738,A10,0,0,1.0,4.153333676981674e-09
739,A10,0,0,1.0,3.561141936891943e-10
740,A10,0,0,1.0,2.2627599349789307e-08
741,A10,0,0,0.9999998807907104,6.380437866937427e-08
742,A10,0,0,1.0,8.659473138550311e-10
743,A12,0,0,0.9999990463256836,9.164463108390919e-07
744,A12,0,0,0.9999998807907104,8.804895657021916e-08
745,A12,0,0,0.9999998807907104,1.0531368133115393e-07
746,A12,0,0,0.9999990463256836,9.829933560467907e-07
747,A12,0,0,0.9999995231628418,5.152654125595291e-07
748,A12,0,0,1.0,1.9178016952281496e-09
749,A12,0,0,1.0,3.541035908938284e-08
750,A12,0,0,0.9999991655349731,8.700670264261134e-07
751,A12,0,0,1.0,2.4720131719391247e-08
752,A12,0,0,1.0,2.0801513400670046e-08
753,A12,0,0,1.0,1.1676740463428814e-08
754,A12,0,0,0.9999951124191284,4.851524408877594e-06
755,A12,0,0,1.0,5.279288828319295e-08
756,A12,0,0,1.0,2.6871758151969516e-08
757,A12,0,0,0.9999998807907104,1.0960398100223756e-07
758,A12,0,0,0.9999998807907104,1.00859132601272e-07
759,A12,0,0,0.9999991655349731,7.94608126852836e-07
760,A12,0,0,0.999998927116394,1.0343351277697366e-06
761,A12,0,0,0.9999570846557617,4.294081008993089e-05
762,A12,0,0,0.9998089671134949,0.00019105657702311873
763,A12,0,0,0.9999738931655884,2.6136875021620654e-05
764,A12,0,0,0.9999998807907104,7.544237945467103e-08
765,A12,0,0,0.9997363686561584,0.00026367264217697084
766,A12,0,0,0.9999988079071045,1.1580148111534072e-06
767,A12,0,0,0.9999998807907104,8.662505024403799e-08
768,A12,0,0,0.999985933303833,1.4119897059572395e-05
769,A12,0,0,1.0,2.558716571954278e-09
770,A12,0,0,1.0,3.4672247295475245e-08
771,A12,0,0,0.9999996423721313,3.9707677501610306e-07
772,A12,0,0,0.9999955892562866,4.454631380212959e-06
773,A12,0,0,0.9999997615814209,2.889393613259017e-07
774,A12,0,0,0.9999960660934448,3.88580792787252e-06
775,A12,0,0,0.9999855756759644,1.4442141946346965e-05
776,A12,0,0,0.9999994039535522,5.475683337863302e-07
777,A12,0,0,0.992965579032898,0.00703440373763442
778,A12,0,0,0.9993244409561157,0.0006755917565897107
779,A12,0,0,0.9989043474197388,0.001095620566047728
780,A12,0,0,0.9999996423721313,3.6566547123584314e-07
781,A12,0,0,0.9999985694885254,1.3860094441042747e-06
782,A12,0,0,0.9999985694885254,1.474866166972788e-06
783,A12,0,0,0.9989394545555115,0.0010605256538838148
784,A12,0,0,0.9999843835830688,1.5650875866413116e-05
785,A12,0,0,0.9999997615814209,2.649661894338351e-07
786,A12,0,0,0.9891523122787476,0.010847716592252254
787,A12,0,0,0.9999935626983643,6.4752157413749956e-06
788,A12,0,0,0.9999918937683105,8.086815796559677e-06
789,A12,0,0,0.9999998807907104,1.4505913270568271e-07
790,A12,0,1,0.0005169858341105282,0.9994829893112183
791,A12,0,0,0.9999244213104248,7.558456854894757e-05
792,A12,0,0,0.9993736147880554,0.0006264559924602509
793,A12,0,0,0.9999784231185913,2.153462810383644e-05
794,A12,0,0,0.9915591478347778,0.008440832607448101
795,A12,0,0,0.9999994039535522,5.547471459976805e-07
796,A12,0,0,0.9999998807907104,8.475794288642646e-08
797,A12,0,0,0.9997581839561462,0.00024186175141949207
798,A12,0,0,0.9999986886978149,1.305233126913663e-06
799,A12,0,0,0.9999982118606567,1.815069140320702e-06
800,A12,0,0,0.9999940395355225,5.985075858916389e-06
801,A12,0,0,1.0,3.016862137883436e-08
802,A12,0,0,0.9999802112579346,1.9803052055067383e-05
803,A12,0,0,0.9999998807907104,9.982925774920659e-08
804,A12,0,0,0.9988229870796204,0.0011769565753638744
805,A12,0,0,0.9999998807907104,1.0901229785531541e-07
806,A12,0,1,0.06672729551792145,0.9332727193832397
807,A12,0,0,0.999922513961792,7.743015157757327e-05
808,A12,0,0,0.9999985694885254,1.4300989050752833e-06
809,A12,0,0,1.0,2.471692539529613e-08
810,A12,0,0,1.0,4.6390582042477035e-08
811,A12,0,0,0.9999970197677612,3.019510131707648e-06
812,A12,0,0,1.0,2.4361588302213022e-08
813,A12,0,0,1.0,3.281901328477943e-08
814,A12,0,0,0.9999978542327881,2.1794890017190482e-06
815,A12,0,0,0.9999384880065918,6.151518027763814e-05
816,A12,0,1,0.46467599272727966,0.535323977470398
817,A12,0,0,0.9999996423721313,3.7580852563223743e-07
818,A12,0,0,0.9669333696365356,0.03306662663817406
819,A12,0,0,0.9999963045120239,3.7082043036207324e-06
820,A12,0,0,0.999996542930603,3.4861220683524152e-06
821,A12,0,0,0.9990596175193787,0.0009403980802744627
822,A12,0,0,0.9999998807907104,1.058521874597318e-07
823,A12,0,0,0.9999988079071045,1.155944801212172e-06
824,A12,0,0,0.9999688863754272,3.117020969511941e-05
825,A12,0,0,0.9964815378189087,0.003518474753946066
826,A12,0,0,0.9999963045120239,3.72222825717472e-06
827,A12,0,0,0.9989616870880127,0.0010382897453382611
828,A12,0,0,0.9992974996566772,0.0007025127997621894
829,A12,0,0,0.7634941339492798,0.23650586605072021
830,A12,0,0,0.9999998807907104,9.042316406748796e-08
831,A12,0,0,0.9999998807907104,1.7283397824030544e-07
832,A12,0,0,0.9999977350234985,2.2083515887061367e-06
833,A12,0,0,0.9996015429496765,0.0003985100775025785
834,A12,0,0,1.0,2.1930711469053676e-08
835,A12,0,0,0.9999949932098389,5.025152404414257e-06
836,A12,0,0,0.9998657703399658,0.00013424773351289332
837,A12,0,0,0.9999853372573853,1.4641699635831174e-05
838,A12,0,0,0.9999641180038452,3.591527638491243e-05
839,A12,0,0,1.0,3.3888243322621747e-09
840,A12,0,0,0.999998927116394,1.0366883316237363e-06
841,A12,0,0,1.0,2.373501395425137e-08
842,A12,0,0,1.0,2.7003379532430927e-09
843,A12,0,0,0.9999966621398926,3.3651601825113175e-06
844,A12,0,0,0.9999998807907104,1.1914545439140056e-07
845,A12,0,0,1.0,4.285362731337727e-09
846,A12,0,0,0.9999998807907104,9.251029808865496e-08
847,A12,0,0,1.0,5.2580450216055397e-08
848,A12,0,0,0.9999920129776001,7.945483048388269e-06
849,A12,0,0,0.9968515038490295,0.0031485226936638355
850,A12,0,0,0.9985613226890564,0.001438706531189382
851,A12,0,0,0.9999092817306519,9.073601540876552e-05
852,A12,0,0,0.9999998807907104,1.1776050712342112e-07
853,A12,0,0,0.872361421585083,0.12763860821723938
854,A12,0,0,0.9907000660896301,0.009299916215240955
855,A12,0,1,1.959281144081615e-05,0.9999804496765137
856,A12,0,1,0.07503708451986313,0.9249629378318787
857,A12,0,1,3.625778845162131e-05,0.9999637603759766
858,A12,0,1,1.5575684528812417e-06,0.9999984502792358
859,A12,0,0,0.9938555359840393,0.006144433282315731
860,A12,0,1,0.39877843856811523,0.6012216210365295
861,A12,0,1,0.007358688395470381,0.992641270160675
862,A12,0,0,0.9575275778770447,0.04247244447469711
863,A12,0,0,0.9992049336433411,0.0007950454601086676
864,A12,0,0,0.9999896287918091,1.042224630509736e-05
865,A12,0,0,0.9977045655250549,0.0022954291198402643
866,A12,0,0,0.9999972581863403,2.737047680057003e-06
867,A12,0,0,0.9999997615814209,2.664068858848623e-07
868,A12,0,0,0.5612198710441589,0.43878012895584106
869,A12,0,0,0.9999943971633911,5.641796178679215e-06
870,A12,0,0,0.9876449704170227,0.012354996986687183
871,A12,0,0,0.9976848363876343,0.002315191086381674
872,A12,0,0,0.9998155236244202,0.0001845026999944821
873,A12,0,0,0.9943384528160095,0.005661561619490385
874,A12,0,0,0.6541669964790344,0.3458329737186432
875,A12,0,0,0.999975323677063,2.464329736540094e-05
876,A12,0,0,0.9961065649986267,0.0038933795876801014
877,A12,0,0,0.9844979643821716,0.015502025373280048
878,A12,0,0,0.9996711015701294,0.00032892997842282057
879,A12,0,0,0.5678783655166626,0.4321216344833374
880,A12,0,0,0.9999954700469971,4.556356998364208e-06
881,A12,0,1,0.0010213260538876057,0.9989787340164185
882,A12,0,1,0.0006857559783384204,0.9993143081665039
883,A12,0,1,0.4138821065425873,0.5861178636550903
884,A12,0,0,0.9856312274932861,0.014368790201842785
885,A12,0,0,0.9996991157531738,0.00030096308910287917
886,A12,0,0,0.9999613761901855,3.861607547150925e-05
887,A12,0,1,0.012229645624756813,0.9877703189849854
888,A12,0,0,0.9997575879096985,0.00024239593767561018
889,A12,0,0,0.9998900890350342,0.00010989416477968916
890,A12,0,0,0.9383624196052551,0.06163758784532547
891,A12,0,0,0.9968565702438354,0.0031433901749551296
892,A12,0,0,0.9617822170257568,0.03821779787540436
893,A12,0,1,0.01823478564620018,0.9817651510238647
894,A12,0,1,0.0012758764205500484,0.9987240433692932
895,A12,0,1,3.0667080864077434e-05,0.9999693632125854
896,A12,0,0,0.6026551723480225,0.39734482765197754
897,A12,0,0,0.9994826316833496,0.0005172810633666813
898,A12,0,1,0.009020445868372917,0.9909795522689819
899,A12,0,0,0.9992750287055969,0.0007249892223626375
900,A12,0,1,0.00020878609211649746,0.9997912049293518
901,A12,0,0,0.9741524457931519,0.0258475374430418
902,A12,0,1,0.11117018759250641,0.8888298273086548
903,A12,0,0,0.9999566078186035,4.337029531598091e-05
904,A12,0,1,0.07016332447528839,0.9298366904258728
905,A12,0,1,0.29289382696151733,0.7071061730384827
906,A12,0,1,0.0005790286813862622,0.9994210004806519
907,A12,0,1,0.23541027307510376,0.7645897269248962
908,A12,0,0,0.6816592216491699,0.3183407783508301
909,A12,0,0,0.805949866771698,0.1940501183271408
910,A12,0,0,0.9998401403427124,0.000159838906256482
911,A12,0,0,0.9999960660934448,3.927535544789862e-06
912,A12,0,0,0.9999997615814209,2.1917124115589104e-07
913,A12,0,1,0.0010414806893095374,0.9989584684371948
914,A12,0,0,0.993914783000946,0.006085211876779795
915,A12,0,0,0.9945911765098572,0.005408743396401405
916,A12,0,0,0.9948545694351196,0.005145451053977013
917,A12,0,0,0.9999868869781494,1.309639719693223e-05
918,A12,0,0,0.9999996423721313,3.716534706654784e-07
919,A12,0,0,0.9999998807907104,1.4718884244757646e-07
920,A12,0,0,1.0,7.375275945520343e-10
921,A12,0,0,1.0,2.1718165044148918e-08
