idx,group,y_true,y_pred,p0,p1
1977,C16,1,1,1.8582986172077653e-07,0.9999997615814209
1978,C16,1,1,1.0503015124285753e-09,1.0
1979,C16,1,1,1.040837219079549e-06,0.999998927116394
1980,C16,1,1,1.420911644345324e-06,0.9999985694885254
1981,C16,1,1,3.775480275636234e-11,1.0
1982,C16,1,1,3.0430385988822195e-10,1.0
1983,C16,1,1,7.706140604568645e-05,0.9999229907989502
1984,C16,1,1,1.1831105439341627e-05,0.9999881982803345
1985,C16,1,1,5.2319173846626654e-06,0.9999947547912598
1986,C16,1,1,7.706140604568645e-05,0.9999229907989502
1987,C16,1,1,0.0012216967297717929,0.9987782835960388
1988,C16,1,1,1.8632126952411454e-09,1.0
1989,C16,1,1,1.0409127071397961e-06,0.999998927116394
1990,C16,1,1,3.035676154894418e-10,1.0
1991,C16,1,1,2.7974281224807385e-10,1.0
1992,C16,1,1,1.1772649521901712e-09,1.0
1993,C16,1,1,8.590701327193528e-06,0.9999914169311523
1994,C16,1,1,2.3554473926878927e-09,1.0
1995,C16,1,1,6.498159564216621e-06,0.9999934434890747
1996,C16,1,1,2.5761501092347316e-05,0.999974250793457
1997,C16,1,1,5.955560595793941e-07,0.9999994039535522
1998,C16,1,1,3.8022071180421335e-07,0.9999996423721313
1999,C16,1,1,1.998121206270298e-07,0.9999997615814209
2000,C16,1,1,2.467609623579836e-11,1.0
2001,C16,1,1,2.5735552577899057e-10,1.0
2002,C16,1,1,5.538448588637834e-10,1.0
2003,C16,1,1,4.971979716827946e-09,1.0
2004,C16,1,1,2.4565586898006586e-08,1.0
2005,C16,1,1,5.135495140251578e-09,1.0
2006,C16,1,1,2.1155886764656628e-10,1.0
2007,C16,1,1,1.122588220298093e-11,1.0
2008,C16,1,1,2.3314813621388986e-12,1.0
2009,C16,1,1,4.547037857349778e-09,1.0
2010,C16,1,1,2.9541111778996765e-09,1.0
2011,C16,1,1,9.712700375530403e-06,0.9999903440475464
2012,C16,1,1,3.466187479261862e-07,0.9999996423721313
2013,C16,1,1,1.568849228306135e-07,0.9999998807907104
2014,C16,1,1,1.1387766107873176e-07,0.9999998807907104
2015,C16,1,1,1.7780934058464481e-07,0.9999998807907104
2016,C16,1,1,2.9522759632527595e-06,0.9999970197677612
2017,C16,1,1,1.332414171884011e-06,0.9999986886978149
2018,C16,1,1,1.3199918384998455e-06,0.9999986886978149
2019,C16,1,1,2.1113235106895445e-06,0.9999978542327881
2020,C16,1,1,6.432308623516292e-07,0.9999994039535522
2021,C16,1,1,5.1489828365447465e-06,0.9999948740005493
2022,C16,1,1,3.669898660518811e-07,0.9999996423721313
2023,C16,1,1,3.6623504229282844e-07,0.9999996423721313
2024,C16,1,1,1.303366047977761e-06,0.9999986886978149
2025,C16,1,1,7.989986450240849e-09,1.0
2026,C16,1,1,1.1823398153865128e-06,0.9999988079071045
2027,C16,1,1,6.986400080677413e-07,0.9999992847442627
2028,C16,1,1,3.766836925933603e-06,0.9999961853027344
2029,C16,1,1,0.00015494468971155584,0.999845027923584
2030,C16,1,1,2.2559088108664582e-07,0.9999997615814209
2031,C16,1,1,1.3996729997245438e-08,1.0
2032,C16,1,1,6.556766152243654e-07,0.9999992847442627
2033,C16,1,1,1.0531761018839347e-09,1.0
2034,C16,1,1,1.352213133132274e-11,1.0
2035,C16,1,1,1.389603293544539e-10,1.0
2036,C16,1,1,1.3079393124115768e-09,1.0
2037,C16,1,1,2.772177210008664e-10,1.0
2038,C16,1,1,5.3757095996864734e-11,1.0
2039,C16,1,1,4.51751205887696e-11,1.0
2040,C16,1,1,2.6133211576961912e-06,0.9999973773956299
2041,C16,1,1,6.217384225237765e-07,0.9999994039535522
2042,C16,1,1,3.268766368691445e-10,1.0
2043,C16,1,1,2.4867902084224625e-06,0.9999974966049194
2044,C17,1,0,0.9997579455375671,0.0002420278178760782
2045,C17,1,0,0.9999980926513672,1.902774783957284e-06
2046,C17,1,0,0.9976521134376526,0.002347876550629735
2047,C17,1,1,2.1321311294286716e-07,0.9999997615814209
2048,C17,1,1,1.389013687003171e-05,0.9999860525131226
2049,C17,1,1,0.00010235166701022536,0.9998975992202759
2050,C17,1,1,0.0004172278568148613,0.999582827091217
2051,C17,1,0,0.9954421520233154,0.0045577832497656345
2052,C17,1,0,0.6669039130210876,0.33309611678123474
2053,C17,1,0,0.9855849146842957,0.014415121637284756
2054,C17,1,1,0.00048825296107679605,0.99951171875
2055,C17,1,0,0.9800146818161011,0.01998533494770527
2056,C17,1,0,0.9967302083969116,0.003269740380346775
2057,C17,1,0,0.6222553253173828,0.3777446746826172
2058,C17,1,1,0.00034944311482831836,0.9996505975723267
2059,C17,1,0,0.9999781847000122,2.175794361392036e-05
2060,C17,1,1,6.248908903216943e-05,0.9999375343322754
2061,C17,1,1,0.004224211908876896,0.9957757592201233
2062,C17,1,1,2.969728427615337e-07,0.9999997615814209
2063,C17,1,1,0.00041201827116310596,0.9995879530906677
2064,C21,1,1,0.1734738051891327,0.8265262246131897
2065,C21,1,1,0.028955603018403053,0.9710444211959839
2066,C21,1,1,1.6072285689006094e-06,0.9999984502792358
2067,C21,1,1,4.85589298477862e-05,0.9999514818191528
2068,C21,1,1,0.11272832751274109,0.8872717022895813
2069,C21,1,1,0.00037432447425089777,0.9996256828308105
2070,C21,1,1,2.5881680798534035e-08,1.0
2071,C21,1,1,9.458106546844647e-07,0.9999990463256836
2072,C21,1,1,1.9290966974949697e-06,0.9999980926513672
2073,C21,1,1,0.0005484159919433296,0.9994515776634216
2074,C21,1,1,1.4161485523800366e-05,0.9999858140945435
2075,C21,1,1,7.75848629785969e-09,1.0
2076,C21,1,1,8.126780670636435e-08,0.9999998807907104
2077,C21,1,1,2.1275083383898163e-07,0.9999997615814209
2078,C21,1,1,8.037094403334777e-07,0.9999991655349731
2079,C21,1,1,6.406021668681205e-08,0.9999998807907104
2080,C21,1,1,1.538738274575735e-06,0.9999984502792358
2081,C21,1,1,7.125810498109786e-06,0.999992847442627
2082,C21,1,1,4.312159873620658e-08,1.0
2083,C21,1,1,8.528152406483969e-09,1.0
2084,C21,1,1,2.4200528514484176e-06,0.999997615814209
2085,C21,1,1,3.653326974273341e-09,1.0
2086,C21,1,1,8.23761538981671e-08,0.9999998807907104
2087,C21,1,1,9.105374787488074e-10,1.0
2088,C21,1,1,3.060095465912127e-08,1.0
2089,C21,1,1,0.0005905465804971755,0.9994094371795654
2090,C21,1,1,1.740552768580983e-08,1.0
2091,C21,1,1,0.0014447130961343646,0.9985552430152893
2092,C21,1,1,7.728061746092862e-09,1.0
2093,C21,1,1,2.3679582739077887e-07,0.9999997615814209
2094,C21,1,1,1.9762737224482407e-08,1.0
2095,C21,1,1,8.814895409159362e-05,0.9999117851257324
2096,C21,1,1,3.5602872685558395e-06,0.9999964237213135
2097,C21,1,1,0.00018276122864335775,0.9998173117637634
2098,C21,1,1,3.0640694603789598e-06,0.9999969005584717
2099,C21,1,1,3.402802758500911e-05,0.999966025352478
2100,C21,1,1,7.20577864044003e-09,1.0
2101,C21,1,1,0.0002365292311878875,0.9997634291648865
2102,C21,1,1,0.0327126570045948,0.9672873616218567
2103,C21,1,1,3.023751915520734e-08,1.0
2104,C21,1,1,1.3155201372683223e-07,0.9999998807907104
2105,C21,1,1,6.6262191289467864e-09,1.0
2106,C21,1,1,9.48388811927714e-10,1.0
2107,C21,1,1,5.3585789139276585e-09,1.0
2108,C21,1,1,1.1948476696943544e-07,0.9999998807907104
2109,C21,1,1,8.973669030076792e-10,1.0
2110,C21,1,1,9.222856078849873e-07,0.9999990463256836
2111,C21,1,1,5.123956725583412e-05,0.9999487400054932
2112,C21,1,1,0.0427437461912632,0.9572562575340271
2113,C21,1,1,0.004343235399574041,0.9956567287445068
2114,C21,1,1,5.998222363245986e-09,1.0
2115,C21,1,1,9.77920109335173e-08,0.9999998807907104
2116,C21,1,1,6.278809028259502e-09,1.0
2117,C21,1,1,1.9004411910827912e-07,0.9999997615814209
2118,C21,1,1,1.2244937579453108e-06,0.9999988079071045
2119,C21,1,1,2.3912445357154866e-09,1.0
2120,C21,1,1,3.975524354160598e-09,1.0
2121,C21,1,1,1.6430079995188862e-05,0.999983549118042
2122,C21,1,1,0.0010360527085140347,0.9989639520645142
2123,C21,1,1,0.004242538008838892,0.9957574009895325
2124,C21,1,1,0.00011687809455906972,0.9998830556869507
2125,C21,1,1,0.0013977719936519861,0.9986022114753723
2126,C21,1,1,0.06595441699028015,0.9340455532073975
2127,C21,1,1,0.0001282316370634362,0.9998717308044434
2128,C21,1,1,0.0923209935426712,0.90767902135849
2129,C21,1,1,5.992968726786785e-05,0.999940037727356
2130,C21,1,1,2.5918634349864078e-08,1.0
2131,C21,1,1,0.00014320154150482267,0.9998568296432495
2132,C21,1,1,1.2759198142475725e-08,1.0
2133,C21,1,1,3.740055820600219e-09,1.0
2134,C21,1,1,3.8560504123097417e-08,1.0
2135,C21,1,1,0.0004340008017607033,0.9995660185813904
2136,C21,1,1,5.163855121281813e-07,0.9999995231628418
2137,C21,1,1,2.0852498894274873e-10,1.0
2138,C21,1,1,2.5118063184947914e-10,1.0
2139,C21,1,1,9.443145972909406e-05,0.9999055862426758
2140,C21,1,1,1.6790716594883293e-09,1.0
2141,C21,1,1,1.6024871456465917e-06,0.9999984502792358
2142,C21,1,1,2.1225850244110944e-10,1.0
2143,C21,1,1,2.1790652837694324e-08,1.0
2144,C21,1,1,0.00029974718927405775,0.9997003078460693
2145,C21,1,1,3.687414817932222e-08,1.0
2146,C21,1,1,0.0010251494823023677,0.9989749193191528
2147,C21,1,1,3.1499070018981e-08,1.0
2148,C21,1,1,1.542036914825573e-10,1.0
2149,C21,1,1,9.131790079663915e-07,0.9999990463256836
2150,C21,1,1,1.3546838317779475e-07,0.9999998807907104
2151,C21,1,1,0.0013446963857859373,0.9986553192138672
2152,C21,1,1,1.2260817129572388e-05,0.9999877214431763
2153,C21,1,1,8.178558346116915e-06,0.999991774559021
2154,C21,1,1,1.096443025261351e-08,1.0
2155,C21,1,1,1.641322278089774e-08,1.0
2156,C25,1,1,3.9415886021743063e-07,0.9999996423721313
2157,C25,1,1,6.105107104303897e-07,0.9999994039535522
2158,C25,1,1,3.411725629121065e-05,0.9999659061431885
2159,C25,1,1,1.5000046005297918e-06,0.9999984502792358
2160,C25,1,1,1.0080265155920642e-06,0.9999990463256836
2161,C25,1,1,5.700035785594082e-07,0.9999994039535522
2162,C25,1,1,1.6580924011577736e-06,0.9999983310699463
2163,C25,1,1,0.0002414507034700364,0.9997585415840149
2164,C25,1,1,1.0690111906797028e-08,1.0
2165,C25,1,1,4.7200643393807695e-07,0.9999995231628418
2166,C26,1,1,0.000405588885769248,0.9995943903923035
2167,C26,1,1,1.4200044695655833e-08,1.0
2168,C26,1,0,0.9995726943016052,0.00042727243271656334
2169,C26,1,1,0.002582161221653223,0.9974178075790405
2170,C26,1,1,8.451547182630748e-05,0.9999154806137085
2171,C32,1,1,2.4465600745315896e-06,0.9999974966049194
2172,C32,1,1,7.894637383287773e-05,0.9999210834503174
2173,C32,1,1,3.045958919756231e-06,0.9999969005584717
2174,C32,1,1,2.2781230768487148e-07,0.9999997615814209
2175,C32,1,1,9.589826710509897e-10,1.0
2176,C32,1,1,2.5137118427664973e-05,0.9999748468399048
2177,C32,1,1,7.38970993552357e-05,0.9999260902404785
2178,C32,1,1,1.1438562808052666e-07,0.9999998807907104
2179,C32,1,1,7.837941851107644e-09,1.0
2180,C32,1,1,5.835840255485891e-09,1.0
2181,C32,1,1,1.585123072800343e-06,0.9999984502792358
2182,C32,1,1,0.00046197939082048833,0.9995380640029907
2183,C32,1,1,0.020223766565322876,0.9797762632369995
2184,C32,1,1,5.4130537137098145e-06,0.9999946355819702
2185,C32,1,1,9.745887837198097e-06,0.9999902248382568
2186,C32,1,1,1.0302299291442552e-10,1.0
2187,C32,1,1,4.4912763996762806e-07,0.9999995231628418
2188,C32,1,1,6.887930226184835e-09,1.0
2189,C32,1,1,7.459737827453239e-10,1.0
2190,C32,1,1,0.00032303002080880105,0.9996769428253174
2191,C32,1,1,3.795877034917794e-08,1.0
2192,C32,1,1,0.11903145909309387,0.8809685707092285
2193,C32,1,1,5.796240643007877e-08,1.0
2194,C32,1,1,2.1071544153983268e-07,0.9999997615814209
2195,C32,1,1,1.8782071720124804e-07,0.9999997615814209
2196,C32,1,1,5.2614961987274e-07,0.9999995231628418
2197,C32,1,1,2.4679327907506377e-05,0.999975323677063
2198,C32,1,1,1.3924951469679314e-10,1.0
2199,C32,1,1,1.881585740193259e-05,0.999981164932251
2200,C32,1,1,1.5515087881112777e-08,1.0
2201,C32,1,1,0.0004689157649409026,0.9995311498641968
2202,C32,1,1,2.320399516975158e-08,1.0
2203,C32,1,1,5.779790512860927e-07,0.9999994039535522
2204,C32,1,1,1.9059401168419754e-08,1.0
2205,C32,1,1,4.648065328183293e-07,0.9999995231628418
2206,C32,1,1,2.506958862724673e-09,1.0
2207,C32,1,1,2.901703908264608e-07,0.9999997615814209
2208,C32,1,1,1.5813966802724622e-09,1.0
2209,C32,1,1,3.144614765915321e-06,0.9999969005584717
2210,C32,1,1,4.806205993190815e-07,0.9999995231628418
2211,C32,1,1,3.5754219425143674e-06,0.9999964237213135
2212,C32,1,1,2.3257187842240512e-10,1.0
2213,C32,1,1,5.775484604453318e-11,1.0
2214,C32,1,1,1.4317566865429399e-07,0.9999998807907104
2215,C32,1,1,1.279183123870098e-07,0.9999998807907104
2216,C32,1,1,3.696457042678958e-07,0.9999996423721313
2217,C32,1,1,7.042175411697826e-07,0.9999992847442627
2218,C32,1,1,8.506014381737259e-08,0.9999998807907104
2219,C32,1,1,1.8094765437126625e-06,0.9999982118606567
2220,C32,1,1,1.3422938316409727e-08,1.0
2221,C32,1,1,4.5843444596016525e-09,1.0
2222,C32,1,1,8.79209982596052e-10,1.0
2223,C32,1,1,2.2588832138126236e-08,1.0
2224,C32,1,1,4.910619099973701e-05,0.9999508857727051
2225,C32,1,1,4.598912917153086e-11,1.0
2226,C32,1,1,9.274254142432881e-10,1.0
2227,C32,1,1,7.513592095165222e-07,0.9999992847442627
2228,C32,1,1,7.737814655683906e-08,0.9999998807907104
2229,C32,1,1,6.402918728554141e-08,0.9999998807907104
2230,C32,1,1,5.304563615027291e-07,0.9999995231628418
2231,C32,1,1,3.798999159698724e-07,0.9999996423721313
2232,C32,1,1,1.4493924949121606e-09,1.0
2233,C32,1,1,4.147350907146574e-08,1.0
2234,C32,1,1,0.003923540934920311,0.9960764050483704
2235,C32,1,1,1.3926800157548769e-08,1.0
2236,C32,1,1,2.4837047021719627e-05,0.9999752044677734
2237,C32,1,1,2.0496893284871476e-06,0.9999979734420776
2238,C32,1,1,1.3098795534460805e-05,0.9999868869781494
2239,C32,1,1,6.431375965121333e-08,0.9999998807907104
2240,C32,1,1,1.0381962738392758e-06,0.999998927116394
2241,C32,1,1,1.632029693610093e-07,0.9999998807907104
2242,C32,1,1,2.276384475408122e-05,0.9999772310256958
2243,C32,1,1,1.7338352336082608e-06,0.9999982118606567
2244,C32,1,1,8.485018770443276e-05,0.9999151229858398
2245,C32,1,1,1.3094746691422188e-06,0.9999986886978149
2246,C32,1,1,1.1313140646507236e-07,0.9999998807907104
2247,C32,1,1,2.8235672289156355e-07,0.9999997615814209
2248,C32,1,1,0.00046087466762401164,0.9995391368865967
2249,C32,1,1,8.4451299287025e-09,1.0
2250,C32,1,1,4.383869267599039e-08,1.0
2251,C32,1,1,2.3634861179289146e-08,1.0
2252,C32,1,1,0.0020056026987731457,0.9979944229125977
2253,C32,1,1,1.0325450602977071e-05,0.9999896287918091
2254,C32,1,1,1.2775327604686026e-06,0.9999986886978149
2255,C32,1,1,8.686495078791268e-08,0.9999998807907104
2256,C32,1,1,3.8525479340023594e-07,0.9999996423721313
2257,C32,1,1,3.982163434557151e-06,0.9999960660934448
2258,C32,1,1,6.001754968565365e-07,0.9999994039535522
2259,C32,1,1,3.123058434084669e-08,1.0
2260,C32,1,1,1.690331737336237e-05,0.9999830722808838
2261,C32,1,1,4.849685542041016e-09,1.0
2262,C32,1,1,1.0878172361117322e-05,0.9999891519546509
2263,C32,1,1,2.9016034019946346e-08,1.0
2264,C32,1,1,1.8430706916205963e-07,0.9999997615814209
2265,C32,1,1,2.022493390541058e-06,0.9999979734420776
2266,C32,1,1,1.8351215658185538e-08,1.0
2267,C32,1,1,2.6040730460863415e-08,1.0
2268,C32,1,1,2.359022619202733e-05,0.999976396560669
2269,C32,1,1,1.7205545077558781e-07,0.9999998807907104
2270,C32,1,1,2.2569813609152334e-06,0.9999977350234985
2271,C32,1,1,1.27030572727449e-08,1.0
2272,C32,1,1,0.0011530097108334303,0.9988470077514648
2273,C32,1,1,6.744705416394936e-08,0.9999998807907104
2274,C32,1,1,8.685078682901803e-06,0.9999912977218628
2275,C32,1,1,1.901190626085736e-05,0.9999810457229614
2276,C32,1,1,1.1303677638352383e-06,0.999998927116394
2277,C32,1,1,3.350460247020237e-07,0.9999996423721313
2278,C32,1,1,3.373353374414023e-09,1.0
2279,C32,1,1,1.1361384055774693e-09,1.0
2280,C32,1,1,8.730511780186134e-08,0.9999998807907104
2281,C32,1,1,1.611025979286751e-08,1.0
2282,C32,1,1,1.949715397131513e-06,0.9999980926513672
2283,C32,1,1,9.50897538132267e-06,0.9999904632568359
2284,C32,1,1,6.785356276850507e-07,0.9999992847442627
2285,C32,1,1,1.3754200001159234e-09,1.0
2286,C32,1,1,1.9103092718797399e-10,1.0
2287,C32,1,1,1.3750176321991603e-06,0.9999985694885254
2288,C32,1,1,2.1071996343380306e-06,0.9999978542327881
2289,C32,1,1,4.6474536929963506e-07,0.9999995231628418
2290,C32,1,1,9.461613444727845e-06,0.9999905824661255
2291,C32,1,1,2.461056247682336e-08,1.0
2292,C32,1,1,1.5460649649412517e-07,0.9999998807907104
2293,C32,1,1,2.0520034013316035e-05,0.9999794960021973
2294,C32,1,1,3.472938256421365e-11,1.0
2295,C32,1,1,6.338149449724995e-10,1.0
2296,C32,1,1,8.579922723583877e-05,0.9999141693115234
2297,C32,1,1,1.1472228500508663e-08,1.0
2298,C32,1,1,2.8847546573729232e-09,1.0
2299,C32,1,1,9.744147155821281e-11,1.0
2300,C32,1,1,4.30369212489623e-10,1.0
2301,C32,1,1,3.854292884852839e-08,1.0
2302,C32,1,1,3.006108029168786e-09,1.0
2303,C32,1,1,1.659517145924383e-08,1.0
2304,C32,1,1,9.724701158120297e-06,0.9999902248382568
2305,C32,1,1,1.2175293704785872e-05,0.9999878406524658
2306,C32,1,1,5.865028924745275e-06,0.999994158744812
2307,C32,1,1,0.009590188972651958,0.9904098510742188
2308,C32,1,1,3.0052593746887624e-09,1.0
2309,C32,1,1,4.3074801503451e-09,1.0
2310,C32,1,1,8.305672594133284e-09,1.0
2311,C32,1,1,2.8344201652430456e-08,1.0
2312,C32,1,1,3.585823638019292e-09,1.0
2313,C32,1,1,3.96118160495007e-09,1.0
2314,C32,1,1,8.789015071286599e-10,1.0
2315,C32,1,1,9.460329186694594e-10,1.0
2316,C32,1,1,1.8154347003473958e-07,0.9999997615814209
2317,C32,1,1,6.45087325779059e-08,0.9999998807907104
2318,C32,1,1,1.5097832317678694e-08,1.0
2319,C32,1,1,4.775620823238569e-07,0.9999995231628418
2320,C32,1,1,1.6303248173699103e-07,0.9999998807907104
2321,C32,1,1,2.161462397953784e-10,1.0
2322,C32,1,1,2.954112510167306e-08,1.0
2323,C32,1,1,1.7858483261079527e-05,0.9999821186065674
2324,C32,1,1,6.55098517654551e-08,0.9999998807907104
2325,C32,1,1,2.500875773137068e-08,1.0
2326,C32,1,1,4.123197783201249e-09,1.0
2327,C32,1,1,1.5882593018545776e-08,1.0
2328,C32,1,1,0.00013577145000454038,0.9998642206192017
2329,C32,1,1,0.00032244817703031003,0.9996775388717651
2330,C32,1,1,9.00814267623673e-09,1.0
2331,C32,1,1,4.337671999365966e-09,1.0
2332,C32,1,1,2.1944726924516544e-08,1.0
2333,C32,1,1,3.3470776372723776e-08,1.0
2334,C32,1,1,8.419978314577747e-08,0.9999998807907104
2335,C32,1,1,3.73598291192323e-10,1.0
2336,C32,1,1,5.582142525994982e-10,1.0
2337,C32,1,1,7.375591621894273e-07,0.9999992847442627
2338,C32,1,1,1.5589058932619082e-07,0.9999998807907104
2339,C32,1,1,7.666300803066406e-07,0.9999992847442627
2340,C32,1,1,1.2283676369406749e-06,0.9999988079071045
2341,C32,1,1,1.4461098984952514e-08,1.0
2342,C32,1,1,5.694304491044022e-06,0.9999942779541016
2343,C32,1,1,1.6043916195584984e-10,1.0
2344,C32,1,1,5.5091615713820374e-09,1.0
2345,C32,1,1,1.0535783800946774e-08,1.0
2346,C32,1,1,1.684643507360306e-06,0.9999983310699463
2347,C32,1,1,1.6286651316477219e-07,0.9999998807907104
2348,C32,1,1,7.867697604524437e-07,0.9999991655349731
2349,C32,1,1,9.102705256225363e-09,1.0
2350,C32,1,1,3.303795281794919e-08,1.0
2351,C32,1,1,4.857158728555078e-07,0.9999995231628418
2352,C32,1,1,1.5003097360022366e-05,0.9999849796295166
2353,C32,1,1,1.4745003795724188e-07,0.9999998807907104
2354,C32,1,1,9.353158020530827e-06,0.999990701675415
2355,C33,1,1,9.498085873360651e-09,1.0
2356,C33,1,1,4.244145923593123e-09,1.0
2357,C33,1,1,7.643128796530618e-09,1.0
2358,C33,1,1,3.9485745229050906e-10,1.0
2359,C33,1,1,2.7684149417339654e-10,1.0
2360,C33,1,1,0.20083937048912048,0.7991605997085571
2361,C33,1,1,2.1696096155210398e-05,0.9999783039093018
2362,C33,1,1,1.9111500576540763e-11,1.0
2363,C33,1,1,1.639306579370725e-09,1.0
2364,C33,1,1,4.1779776860373374e-10,1.0
2365,C33,1,1,4.78706638773474e-08,1.0
2366,C33,1,1,2.147629990512101e-10,1.0
2367,C33,1,1,6.772870264626363e-09,1.0
2368,C33,1,1,4.156091470974843e-09,1.0
2369,C33,1,1,3.1051142741489457e-06,0.9999969005584717
2370,C33,1,1,1.3186017555621987e-10,1.0
2371,C33,1,1,0.002611679956316948,0.9973883032798767
2372,C33,1,1,3.281071803140634e-10,1.0
2373,C33,1,1,6.41663575606799e-08,0.9999998807907104
2374,C33,1,1,8.940039464278016e-08,0.9999998807907104
2375,C33,1,1,1.20631671318705e-09,1.0
2376,C33,1,1,8.632572434663643e-11,1.0
2377,C33,1,1,3.772316681249777e-09,1.0
2378,C33,1,1,1.1133976585142591e-07,0.9999998807907104
2379,C33,1,1,1.0455129313413636e-06,0.999998927116394
2380,C33,1,1,9.666404343633417e-10,1.0
2381,C33,1,1,1.3019682398862642e-07,0.9999998807907104
2382,C33,1,1,9.220880170524026e-10,1.0
2383,C33,1,1,4.6187249580498246e-08,1.0
2384,C33,1,1,1.870010351012752e-06,0.9999980926513672
2385,C34,1,1,1.584775422003304e-09,1.0
2386,C34,1,1,2.701109336200602e-10,1.0
2387,C34,1,1,4.007347524748184e-05,0.9999599456787109
2388,C34,1,1,2.9815041671099607e-06,0.9999970197677612
2389,C34,1,1,4.3008119288145963e-10,1.0
2390,C34,1,1,3.3851998981759834e-09,1.0
2391,C34,1,1,0.00015222016372717917,0.9998477697372437
2392,C34,1,1,1.1454561743562408e-08,1.0
2393,C34,1,1,3.955736247007735e-05,0.9999604225158691
2394,C34,1,1,2.111998398390824e-08,1.0
2395,C34,1,1,4.191853086865649e-09,1.0
2396,C34,1,1,6.971026778046507e-06,0.999993085861206
2397,C34,1,1,2.189857326584388e-07,0.9999997615814209
2398,C34,1,1,2.3204820820410532e-07,0.9999997615814209
2399,C34,1,1,1.865450194316054e-08,1.0
2400,C34,1,1,2.0262000361981336e-06,0.9999979734420776
2401,C34,1,1,3.217195626348257e-05,0.9999678134918213
2402,C34,1,1,0.024564824998378754,0.975435197353363
2403,C34,1,1,1.7206510847245227e-06,0.9999983310699463
2404,C34,1,1,9.783502900972962e-05,0.9999021291732788
2405,C34,1,1,1.0028937140305061e-05,0.9999899864196777
2406,C34,1,1,0.20279239118099213,0.7972075939178467
2407,C34,1,1,0.0003653921012300998,0.9996346235275269
2408,C34,1,1,0.0018096216954290867,0.9981903433799744
2409,C34,1,1,7.721265319560189e-06,0.9999922513961792
2410,C34,1,1,0.0024743739049881697,0.9975256323814392
2411,C34,1,1,7.451898272847757e-05,0.9999254941940308
2412,C34,1,1,1.391014848195482e-06,0.9999985694885254
2413,C34,1,1,0.00014963894500397146,0.9998503923416138
2414,C34,1,1,5.273509941616794e-06,0.9999947547912598
2415,C34,1,1,6.256806500459788e-06,0.9999938011169434
2416,C34,1,1,2.9708605779887876e-06,0.9999970197677612
2417,C34,1,1,0.00040111172711476684,0.9995989203453064
2418,C34,1,1,0.2984572947025299,0.7015426754951477
2419,C34,1,1,0.00021499182912521064,0.9997850060462952
2420,C34,1,1,3.144674792565638e-06,0.9999969005584717
2421,C34,1,1,4.71857056254521e-05,0.9999527931213379
2422,C34,1,1,7.690766210544098e-07,0.9999992847442627
2423,C34,1,1,0.00019104965031147003,0.9998089671134949
2424,C34,1,1,3.096471118624322e-05,0.9999690055847168
2425,C34,1,1,0.00032197634573094547,0.9996780157089233
2426,C34,1,1,9.86926825135015e-05,0.999901294708252
2427,C34,1,1,1.2396875717968214e-05,0.9999876022338867
2428,C34,1,1,1.974319957298576e-06,0.9999979734420776
2429,C34,1,1,1.183603970389413e-07,0.9999998807907104
2430,C34,1,1,0.00017801870126277208,0.9998219609260559
2431,C34,1,1,5.622304044550219e-08,1.0
2432,C34,1,1,0.20882382988929749,0.7911761403083801
2433,C34,1,1,0.00025761511642485857,0.999742329120636
2434,C34,1,1,0.01097903959453106,0.9890210032463074
2435,C34,1,1,0.0007605872815474868,0.999239444732666
2436,C34,1,1,0.01577959954738617,0.9842203855514526
2437,C34,1,1,0.0003606931713875383,0.9996392726898193
2438,C34,1,1,0.018258772790431976,0.9817412495613098
2439,C34,1,1,2.156642864292735e-07,0.9999997615814209
2440,C34,1,0,0.6936548352241516,0.306345134973526
2441,C34,1,1,0.013460948131978512,0.9865390658378601
2442,C34,1,1,0.00010624078277032822,0.9998937845230103
2443,C34,1,1,9.820650959113664e-10,1.0
2444,C34,1,1,0.0652821958065033,0.9347177743911743
2445,C34,1,1,4.2584149923641235e-05,0.9999574422836304
2446,C34,1,1,1.5545122522553356e-08,1.0
2447,C34,1,1,3.120990577087923e-09,1.0
2448,C34,1,1,1.2627715477719903e-05,0.9999873638153076
2449,C34,1,1,6.663762519565353e-08,0.9999998807907104
2450,C34,1,1,2.9566379566858814e-08,1.0
2451,C34,1,1,8.675779668010364e-07,0.9999991655349731
2452,C34,1,1,1.8358203988100286e-06,0.9999982118606567
2453,C34,1,1,1.4758283839455544e-07,0.9999998807907104
2454,C34,1,1,0.003535481169819832,0.9964644908905029
2455,C34,1,1,4.3740391220126185e-07,0.9999995231628418
2456,C34,1,1,0.0001652859355090186,0.9998346567153931
2457,C34,1,1,0.0084224259480834,0.9915775060653687
2458,C34,1,1,0.0002947108878288418,0.9997052550315857
2459,C34,1,1,0.0012663195375353098,0.9987336993217468
2460,C34,1,1,1.2451038422511829e-08,1.0
2461,C34,1,1,2.3650605385228118e-07,0.9999997615814209
2462,C34,1,1,7.143052584979159e-07,0.9999992847442627
2463,C34,1,1,0.30736541748046875,0.6926345825195312
2464,C34,1,1,0.47864827513694763,0.5213517546653748
2465,D3,1,1,0.008895239792764187,0.991104781627655
2466,D3,1,1,0.00012845020683016628,0.9998714923858643
2467,D3,1,1,0.0003679175570141524,0.9996321201324463
2468,D3,1,1,0.04240758344531059,0.9575923681259155
2469,D3,1,1,0.0304721612483263,0.9695278406143188
2470,D3,1,1,2.816517917381134e-05,0.999971866607666
