idx,group,y_true,y_pred,p0,p1
1997,C16,1,1,1.3166451436064097e-12,1.0
1998,C16,1,1,9.786006640449818e-13,1.0
1999,C16,1,1,7.018358333735208e-13,1.0
2000,C16,1,1,1.9017964286716094e-12,1.0
2001,C16,1,1,2.4024870634575812e-12,1.0
2002,C16,1,1,2.129510109916133e-11,1.0
2003,C16,1,1,5.955062831741742e-13,1.0
2004,C16,1,1,7.931619805390255e-09,1.0
2005,C16,1,1,1.8550860403365732e-08,1.0
2006,C16,1,1,2.4322410405175354e-11,1.0
2007,C16,1,1,1.8357865141233054e-12,1.0
2008,C16,1,1,3.51987102659157e-12,1.0
2009,C16,1,1,1.3606011179945199e-06,0.9999986886978149
2010,C16,1,1,3.064985765188766e-11,1.0
2011,C16,1,1,2.460375725377162e-08,1.0
2012,C16,1,1,2.94687385604675e-09,1.0
2013,C16,1,1,3.2969493801715544e-10,1.0
2014,C16,1,1,2.591753256453444e-09,1.0
2015,C16,1,1,1.251106995781015e-09,1.0
2016,C16,1,1,1.9301223813661395e-11,1.0
2017,C16,1,1,1.1125251830890193e-07,0.9999998807907104
2018,C16,1,1,5.533541624913596e-09,1.0
2019,C16,1,1,1.6151734172353827e-08,1.0
2020,C16,1,1,1.0831704422287203e-09,1.0
2021,C16,1,1,1.973923628717511e-11,1.0
2022,C16,1,1,1.2972578566916582e-10,1.0
2023,C16,1,1,4.4388323572341903e-10,1.0
2024,C16,1,1,8.411784047090975e-10,1.0
2025,C16,1,1,2.6663109220503856e-11,1.0
2026,C16,1,1,3.8360915138868634e-11,1.0
2027,C16,1,1,6.883146275171725e-10,1.0
2028,C16,1,1,2.2670343380326585e-10,1.0
2029,C16,1,1,0.0006011107470840216,0.9993988275527954
2030,C16,1,1,3.618336563704361e-07,0.9999996423721313
2031,C16,1,1,7.668781165648397e-10,1.0
2032,C16,1,1,5.311736051005767e-10,1.0
2033,C16,1,1,4.840450414621278e-14,1.0
2034,C16,1,1,2.652360752905536e-12,1.0
2035,C16,1,1,2.849168383861622e-12,1.0
2036,C16,1,1,5.567378589393934e-12,1.0
2037,C16,1,1,5.187504072134974e-13,1.0
2038,C16,1,1,1.628188361912919e-09,1.0
2039,C16,1,1,4.603814662829109e-09,1.0
2040,C16,1,1,3.5630254302532194e-09,1.0
2041,C16,1,1,1.6933395130536155e-08,1.0
2042,C16,1,1,6.708550381873124e-12,1.0
2043,C16,1,1,8.591987352701835e-06,0.9999914169311523
2044,C17,1,1,0.0008522263960912824,0.9991477727890015
2045,C17,1,1,0.28256461024284363,0.717435359954834
2046,C17,1,1,1.8441747670294717e-05,0.9999815225601196
2047,C17,1,1,3.0815376703685615e-06,0.9999969005584717
2048,C17,1,1,0.0006974961142987013,0.9993025064468384
2049,C17,1,1,3.635195298556937e-06,0.9999964237213135
2050,C17,1,1,0.07189115881919861,0.9281088709831238
2051,C17,1,1,0.001575410831719637,0.9984246492385864
2052,C17,1,1,8.76780686667189e-05,0.9999122619628906
2053,C17,1,1,2.5216479571099626e-06,0.9999974966049194
2054,C17,1,1,4.813674240722321e-05,0.9999518394470215
2055,C17,1,1,0.25350460410118103,0.7464954257011414
2056,C17,1,1,0.023214660584926605,0.9767853021621704
2057,C17,1,0,0.5222063064575195,0.47779372334480286
2058,C17,1,1,2.489984440856574e-09,1.0
2059,C17,1,0,0.9968494772911072,0.003150498727336526
2060,C17,1,1,2.3868771677371114e-05,0.9999761581420898
2061,C17,1,1,4.118934612051817e-06,0.9999958276748657
2062,C17,1,1,2.727286307901977e-08,1.0
2063,C17,1,1,2.3931166381885305e-08,1.0
2064,C21,1,1,0.04452809318900108,0.955471932888031
2065,C21,1,1,0.0007817053119651973,0.999218225479126
2066,C21,1,1,1.2085325806765468e-06,0.9999988079071045
2067,C21,1,1,6.477270062532625e-07,0.9999994039535522
2068,C21,1,1,3.2767349722462313e-08,1.0
2069,C21,1,1,0.08681406825780869,0.9131858944892883
2070,C21,1,1,2.5795383624266366e-12,1.0
2071,C21,1,1,2.211769242421724e-05,0.9999778270721436
2072,C21,1,1,9.6405719887116e-06,0.9999903440475464
2073,C21,1,1,0.2106044590473175,0.7893955111503601
2074,C21,1,1,1.468166715312691e-06,0.9999985694885254
2075,C21,1,1,6.978949640412679e-10,1.0
2076,C21,1,1,2.289536338295761e-09,1.0
2077,C21,1,1,5.026993932233381e-08,1.0
2078,C21,1,1,7.852202443814349e-09,1.0
2079,C21,1,1,1.8130593693044261e-09,1.0
2080,C21,1,1,5.419606452505832e-08,1.0
2081,C21,1,1,1.7765620086152012e-08,1.0
2082,C21,1,1,2.1894813073686237e-07,0.9999997615814209
2083,C21,1,1,7.366587895241139e-10,1.0
2084,C21,1,1,8.447160304569934e-09,1.0
2085,C21,1,1,7.747905789168286e-11,1.0
2086,C21,1,1,5.759511617631219e-11,1.0
2087,C21,1,1,1.0401704386708843e-08,1.0
2088,C21,1,1,1.2518624714630278e-07,0.9999998807907104
2089,C21,1,1,7.361621783275041e-07,0.9999992847442627
2090,C21,1,1,7.149616294555017e-07,0.9999992847442627
2091,C21,1,1,0.0072321342304348946,0.9927679300308228
2092,C21,1,1,4.568971867513483e-09,1.0
2093,C21,1,1,3.1436613880941877e-06,0.9999969005584717
2094,C21,1,1,6.759347570550744e-08,0.9999998807907104
2095,C21,1,1,4.4355959971653647e-07,0.9999995231628418
2096,C21,1,1,2.2447999015184905e-08,1.0
2097,C21,1,1,3.487487845177384e-07,0.9999996423721313
2098,C21,1,1,4.528320914687356e-06,0.9999954700469971
2099,C21,1,1,1.2084798051148482e-08,1.0
2100,C21,1,1,2.4101335076992525e-12,1.0
2101,C21,1,1,3.117162084009806e-11,1.0
2102,C21,1,1,0.0015147402882575989,0.998485267162323
2103,C21,1,1,5.377610023948876e-10,1.0
2104,C21,1,1,3.9713248156658665e-07,0.9999996423721313
2105,C21,1,1,2.616354022322298e-09,1.0
2106,C21,1,1,2.2081772854676274e-08,1.0
2107,C21,1,1,1.2718220920859835e-10,1.0
2108,C21,1,1,1.8408946589332231e-09,1.0
2109,C21,1,1,1.4686944993513862e-09,1.0
2110,C21,1,1,2.1684685691525374e-07,0.9999997615814209
2111,C21,1,1,4.45752545985556e-09,1.0
2112,C21,1,1,1.2059928849339485e-05,0.9999879598617554
2113,C21,1,1,0.00019837233412545174,0.9998016953468323
2114,C21,1,1,4.269578113280659e-08,1.0
2115,C21,1,1,2.246949293294165e-09,1.0
2116,C21,1,1,3.4259159065186395e-08,1.0
2117,C21,1,1,2.038193400721866e-07,0.9999997615814209
2118,C21,1,1,7.442206850782895e-08,0.9999998807907104
2119,C21,1,1,3.820877392257671e-09,1.0
2120,C21,1,1,4.0853678079377787e-11,1.0
2121,C21,1,1,0.003945697098970413,0.9960542917251587
2122,C21,1,1,5.288016836857423e-05,0.9999470710754395
2123,C21,1,1,9.659775059844833e-07,0.9999990463256836
2124,C21,1,1,4.453023905170994e-08,1.0
2125,C21,1,1,4.463628044959478e-07,0.9999995231628418
2126,C21,1,1,2.368224194526647e-08,1.0
2127,C21,1,1,1.4022767572896555e-05,0.999985933303833
2128,C21,1,1,0.10553392022848129,0.8944661021232605
2129,C21,1,1,7.999206900421996e-06,0.9999920129776001
2130,C21,1,1,8.903928971903952e-08,0.9999998807907104
2131,C21,1,1,3.211984278550517e-08,1.0
2132,C21,1,1,1.2227553192190044e-08,1.0
2133,C21,1,1,8.355011127392231e-12,1.0
2134,C21,1,1,4.7901230573188514e-05,0.9999520778656006
2135,C21,1,1,1.85762463189576e-08,1.0
2136,C21,1,1,7.529878075729357e-06,0.9999924898147583
2137,C21,1,1,9.751333074348167e-09,1.0
2138,C21,1,1,3.785317337356986e-10,1.0
2139,C21,1,1,0.40948471426963806,0.5905153155326843
2140,C21,1,1,4.3609058031357506e-10,1.0
2141,C21,1,1,8.095744306046981e-07,0.9999991655349731
2142,C21,1,1,3.2994988963253036e-09,1.0
2143,C21,1,1,6.324476359287345e-11,1.0
2144,C21,1,1,0.00012037660053465515,0.9998795986175537
2145,C21,1,1,1.0253398130544156e-08,1.0
2146,C21,1,1,2.6846950277104042e-05,0.9999731779098511
2147,C21,1,1,6.932585172592098e-09,1.0
2148,C21,1,1,3.785470472240232e-13,1.0
2149,C21,1,1,1.049630100169452e-06,0.999998927116394
2150,C21,1,1,3.16073737849365e-07,0.9999996423721313
2151,C21,1,1,2.741305479503353e-06,0.9999972581863403
2152,C21,1,1,2.571544976959217e-09,1.0
2153,C21,1,1,3.3379023989255074e-06,0.9999966621398926
2154,C21,1,1,1.4853247520818513e-08,1.0
2155,C21,1,1,2.4625205696793273e-05,0.999975323677063
2156,C25,1,1,2.9794791078785465e-09,1.0
2157,C25,1,1,2.8420450689736754e-05,0.9999716281890869
2158,C25,1,0,0.9289541244506836,0.07104591280221939
2159,C25,1,1,0.00039922643918544054,0.9996008276939392
2160,C25,1,1,2.8601954227269744e-07,0.9999997615814209
2161,C25,1,1,1.1797009165093186e-06,0.9999988079071045
2162,C25,1,1,1.2388060213197605e-06,0.9999988079071045
2163,C25,1,1,5.860092144871487e-08,1.0
2164,C25,1,1,8.136773199662883e-11,1.0
2165,C25,1,1,8.913266236199036e-10,1.0
2166,C26,1,1,0.0018005050951614976,0.998199462890625
2167,C26,1,1,6.604081863770261e-05,0.9999339580535889
2168,C26,1,1,0.10830383002758026,0.8916960954666138
2169,C26,1,1,7.543272886323393e-07,0.9999992847442627
2170,C26,1,1,0.0001887468679342419,0.9998112320899963
2171,C32,1,1,6.951048070469312e-11,1.0
2172,C32,1,1,2.0531274458335247e-07,0.9999997615814209
2173,C32,1,1,7.327011219970814e-11,1.0
2174,C32,1,1,1.6708287531308486e-10,1.0
2175,C32,1,1,1.1426968399286253e-10,1.0
2176,C32,1,1,1.8537263031248585e-06,0.9999980926513672
2177,C32,1,1,2.851376024182173e-08,1.0
2178,C32,1,1,4.58844897840982e-12,1.0
2179,C32,1,1,2.701832091389633e-09,1.0
2180,C32,1,1,7.276112627989037e-14,1.0
2181,C32,1,1,6.344722578432993e-07,0.9999994039535522
2182,C32,1,1,1.7585902867267578e-07,0.9999998807907104
2183,C32,1,1,9.698307261440942e-12,1.0
2184,C32,1,1,1.4365963973972384e-10,1.0
2185,C32,1,1,5.682090353786862e-09,1.0
2186,C32,1,1,8.835125339667904e-12,1.0
2187,C32,1,1,5.89527545161693e-14,1.0
2188,C32,1,1,2.378221859895835e-13,1.0
2189,C32,1,1,7.85688652809799e-14,1.0
2190,C32,1,1,8.98376696385067e-15,1.0
2191,C32,1,1,5.477292006617063e-07,0.9999994039535522
2192,C32,1,1,1.557829455123283e-05,0.9999843835830688
2193,C32,1,1,5.1120474520161e-10,1.0
2194,C32,1,1,8.685152423637543e-12,1.0
2195,C32,1,1,4.0387727884283464e-11,1.0
2196,C32,1,1,2.427556766715355e-10,1.0
2197,C32,1,1,2.368601426105954e-10,1.0
2198,C32,1,1,2.1451549304246642e-12,1.0
2199,C32,1,1,4.980952539312966e-08,1.0
2200,C32,1,1,1.5043823950916567e-15,1.0
2201,C32,1,1,5.82845665064724e-08,1.0
2202,C32,1,1,2.729937664813775e-10,1.0
2203,C32,1,1,4.950489345713349e-13,1.0
2204,C32,1,1,1.0186493870634195e-09,1.0
2205,C32,1,1,2.677701289865997e-11,1.0
2206,C32,1,1,3.447210072948792e-09,1.0
2207,C32,1,1,1.239865293767295e-10,1.0
2208,C32,1,1,2.7022595315909226e-13,1.0
2209,C32,1,1,1.0656348026216733e-10,1.0
2210,C32,1,1,6.2630807207142425e-09,1.0
2211,C32,1,1,4.4925056386091455e-07,0.9999995231628418
2212,C32,1,1,3.508274129104122e-13,1.0
2213,C32,1,1,3.111376434272728e-11,1.0
2214,C32,1,1,6.142324981972536e-10,1.0
2215,C32,1,1,4.514038882269533e-12,1.0
2216,C32,1,1,6.604477706916023e-13,1.0
2217,C32,1,1,6.521111775570354e-13,1.0
2218,C32,1,1,5.785010318004602e-11,1.0
2219,C32,1,1,1.1607701562096895e-12,1.0
2220,C32,1,1,1.2623958302315774e-11,1.0
2221,C32,1,1,6.753124101588348e-12,1.0
2222,C32,1,1,5.162310059677114e-15,1.0
2223,C32,1,1,5.004024538485252e-12,1.0
2224,C32,1,1,1.101366827599426e-11,1.0
2225,C32,1,1,1.8089590697774327e-13,1.0
2226,C32,1,1,8.164074884881023e-14,1.0
2227,C32,1,1,1.7824438756572358e-12,1.0
2228,C32,1,1,1.4716156071514774e-10,1.0
2229,C32,1,1,5.518955951966387e-12,1.0
2230,C32,1,1,7.928045997473987e-10,1.0
2231,C32,1,1,8.646380833532419e-11,1.0
2232,C32,1,1,7.008874813863031e-09,1.0
2233,C32,1,1,1.10186694837755e-11,1.0
2234,C32,1,1,5.963326721314388e-09,1.0
2235,C32,1,1,1.0402019957195252e-12,1.0
2236,C32,1,1,2.1234942693126868e-08,1.0
2237,C32,1,1,5.290010651748389e-09,1.0
2238,C32,1,1,6.280989062190656e-09,1.0
2239,C32,1,1,2.1684315801295817e-11,1.0
2240,C32,1,1,9.232275534343248e-12,1.0
2241,C32,1,1,6.197736013291433e-08,0.9999998807907104
2242,C32,1,1,3.4435461426785e-11,1.0
2243,C32,1,1,1.4948080551135945e-09,1.0
2244,C32,1,1,4.5570783258064296e-11,1.0
2245,C32,1,1,2.8511992766766525e-10,1.0
2246,C32,1,1,4.788238626126165e-14,1.0
2247,C32,1,1,2.2277776845491815e-11,1.0
2248,C32,1,1,2.240602180788448e-13,1.0
2249,C32,1,1,1.2864763507952626e-12,1.0
2250,C32,1,1,4.834478650739271e-11,1.0
2251,C32,1,1,4.700169142779487e-10,1.0
2252,C32,1,1,3.779042856422166e-09,1.0
2253,C32,1,1,4.922461743772644e-12,1.0
2254,C32,1,1,5.606783483672051e-13,1.0
2255,C32,1,1,1.7701994384222708e-12,1.0
2256,C32,1,1,5.7290721645897325e-12,1.0
2257,C32,1,1,2.2376576286342598e-11,1.0
2258,C32,1,1,1.0491552071556498e-11,1.0
2259,C32,1,1,2.3723073852566223e-11,1.0
2260,C32,1,1,7.583897598806288e-08,0.9999998807907104
2261,C32,1,1,5.493535013556539e-07,0.9999994039535522
2262,C32,1,1,2.975724999743079e-09,1.0
2263,C32,1,1,5.0866890560774536e-11,1.0
2264,C32,1,1,2.0272338495386233e-12,1.0
2265,C32,1,1,1.5204938003110513e-11,1.0
2266,C32,1,1,1.3955828714884433e-09,1.0
2267,C32,1,1,2.3126374079640577e-11,1.0
2268,C32,1,1,4.59622929993575e-11,1.0
2269,C32,1,1,1.920843448492346e-13,1.0
2270,C32,1,1,3.8424475407028424e-11,1.0
2271,C32,1,1,1.8020466710641156e-14,1.0
2272,C32,1,1,2.594269132741127e-14,1.0
2273,C32,1,1,1.185994413788194e-08,1.0
2274,C32,1,1,4.584216029002164e-08,1.0
2275,C32,1,1,1.3072275351078133e-06,0.9999986886978149
2276,C32,1,1,3.3402475452248837e-08,1.0
2277,C32,1,1,3.154992267440093e-09,1.0
2278,C32,1,1,1.80228282384981e-15,1.0
2279,C32,1,1,6.103356752287792e-13,1.0
2280,C32,1,1,1.7391631537688745e-11,1.0
2281,C32,1,1,1.423302361386325e-11,1.0
2282,C32,1,1,2.5457943045315012e-11,1.0
2283,C32,1,1,3.844606855096799e-09,1.0
2284,C32,1,1,1.8537745991031862e-11,1.0
2285,C32,1,1,4.244169848465623e-13,1.0
2286,C32,1,1,3.6219191708319887e-12,1.0
2287,C32,1,1,1.7544630705928002e-14,1.0
2288,C32,1,1,2.536882379514105e-13,1.0
2289,C32,1,1,8.977922572039887e-12,1.0
2290,C32,1,1,4.4866393586473485e-12,1.0
2291,C32,1,1,3.331691950862574e-14,1.0
2292,C32,1,1,4.896476453464249e-12,1.0
2293,C32,1,1,2.8962096609852495e-10,1.0
2294,C32,1,1,1.2947782901178914e-14,1.0
2295,C32,1,1,1.7429885659780986e-11,1.0
2296,C32,1,1,2.984435559483245e-05,0.9999701976776123
2297,C32,1,1,5.000210315242448e-11,1.0
2298,C32,1,1,1.6294923743664924e-10,1.0
2299,C32,1,1,1.9332972722718722e-12,1.0
2300,C32,1,1,3.08159817108411e-11,1.0
2301,C32,1,1,9.462562677864383e-11,1.0
2302,C32,1,1,1.2332183017826903e-11,1.0
2303,C32,1,1,8.516554128590315e-11,1.0
2304,C32,1,1,5.101112421357357e-09,1.0
2305,C32,1,1,2.7327118432701747e-12,1.0
2306,C32,1,1,2.526870657160174e-10,1.0
2307,C32,1,1,2.159749268315636e-09,1.0
2308,C32,1,1,3.263071063352996e-11,1.0
2309,C32,1,1,5.841558486929799e-11,1.0
2310,C32,1,1,3.419990679542906e-10,1.0
2311,C32,1,1,5.885631391977508e-12,1.0
2312,C32,1,1,5.650803609758004e-12,1.0
2313,C32,1,1,1.3580358625836508e-12,1.0
2314,C32,1,1,2.1924183388893903e-12,1.0
2315,C32,1,1,1.8377178251371973e-11,1.0
2316,C32,1,1,2.903363530495917e-12,1.0
2317,C32,1,1,6.135086189074102e-11,1.0
2318,C32,1,1,1.7427683645168668e-12,1.0
2319,C32,1,1,1.8053702977027797e-10,1.0
2320,C32,1,1,1.2978182981418507e-12,1.0
2321,C32,1,1,1.1526391646698997e-10,1.0
2322,C32,1,1,3.1452195015102546e-11,1.0
2323,C32,1,1,2.591386272232654e-10,1.0
2324,C32,1,1,2.1169456704099587e-13,1.0
2325,C32,1,1,2.1396140068019598e-12,1.0
2326,C32,1,1,7.629633036465577e-11,1.0
2327,C32,1,1,6.657697171341681e-10,1.0
2328,C32,1,1,7.602072287227202e-07,0.9999992847442627
2329,C32,1,1,8.101608828248175e-10,1.0
2330,C32,1,1,1.6513084302727243e-11,1.0
2331,C32,1,1,3.863888918022307e-13,1.0
2332,C32,1,1,2.097549998275605e-12,1.0
2333,C32,1,1,5.338167841789643e-12,1.0
2334,C32,1,1,4.0577520510343135e-11,1.0
2335,C32,1,1,9.353108565424151e-14,1.0
2336,C32,1,1,3.2317022864193634e-13,1.0
2337,C32,1,1,7.892887038396523e-11,1.0
2338,C32,1,1,6.667436568130736e-12,1.0
2339,C32,1,1,1.1567223567876539e-10,1.0
2340,C32,1,1,1.6764067347838085e-12,1.0
2341,C32,1,1,5.837804012035841e-15,1.0
2342,C32,1,1,1.2796984778546284e-14,1.0
2343,C32,1,1,2.1119447878893693e-13,1.0
2344,C32,1,1,5.987571116000678e-12,1.0
2345,C32,1,1,1.584368669212946e-15,1.0
2346,C32,1,1,8.036923990900613e-13,1.0
2347,C32,1,1,5.5341793647745163e-11,1.0
2348,C32,1,1,1.3676282328844991e-11,1.0
2349,C32,1,1,1.4852155218029496e-14,1.0
2350,C32,1,1,2.1126869784865443e-12,1.0
2351,C32,1,1,8.280059445161733e-14,1.0
2352,C32,1,1,7.954476243269767e-14,1.0
2353,C32,1,1,7.049237902385583e-14,1.0
2354,C32,1,1,1.6985197970331711e-10,1.0
2355,C33,1,1,1.8322991124364307e-08,1.0
2356,C33,1,1,5.600635510916163e-10,1.0
2357,C33,1,1,7.005342417265581e-10,1.0
2358,C33,1,1,5.353768643689971e-12,1.0
2359,C33,1,1,3.2951291435018293e-12,1.0
2360,C33,1,1,2.2600819704621244e-07,0.9999997615814209
2361,C33,1,1,3.6552627591390774e-10,1.0
2362,C33,1,1,7.74761710949784e-13,1.0
2363,C33,1,1,1.1862957664809937e-11,1.0
2364,C33,1,1,1.3411183784600017e-13,1.0
2365,C33,1,1,3.099057468980426e-11,1.0
2366,C33,1,1,3.2111124740122343e-13,1.0
2367,C33,1,1,2.043619815594866e-07,0.9999997615814209
2368,C33,1,1,1.940168295119782e-12,1.0
2369,C33,1,1,3.3069445635192096e-05,0.9999669790267944
2370,C33,1,1,4.320659498582846e-14,1.0
2371,C33,1,1,9.725959593254174e-09,1.0
2372,C33,1,1,8.237119618120445e-14,1.0
2373,C33,1,1,8.6234317464573e-09,1.0
2374,C33,1,1,8.61698101761732e-10,1.0
2375,C33,1,1,7.763592286408327e-13,1.0
2376,C33,1,1,1.0873320473170356e-11,1.0
2377,C33,1,1,3.3042173597924718e-12,1.0
2378,C33,1,1,1.7085558662310874e-11,1.0
2379,C33,1,1,4.2532852262411325e-07,0.9999995231628418
2380,C33,1,1,4.084142801730195e-08,1.0
2381,C33,1,1,2.621665196045342e-08,1.0
2382,C33,1,1,8.873626659855471e-13,1.0
2383,C33,1,1,1.979276334843072e-12,1.0
2384,C33,1,1,6.099432625639167e-10,1.0
2385,C34,1,1,6.987293943438999e-08,0.9999998807907104
2386,C34,1,1,8.121094197122147e-08,0.9999998807907104
2387,C34,1,1,0.002377944067120552,0.9976220726966858
2388,C34,1,0,0.9996337890625,0.0003662154485937208
2389,C34,1,1,2.8702615963993594e-06,0.9999971389770508
2390,C34,1,1,0.00015782451373524964,0.9998421669006348
2391,C34,1,1,0.0011963288998231292,0.9988036155700684
2392,C34,1,1,2.4688614530532504e-07,0.9999997615814209
2393,C34,1,0,0.991854190826416,0.008145738393068314
2394,C34,1,1,6.778666283935308e-05,0.9999321699142456
2395,C34,1,1,0.0001486359687987715,0.9998513460159302
2396,C34,1,0,0.9971464276313782,0.002853555604815483
2397,C34,1,1,0.014918986707925797,0.9850810170173645
2398,C34,1,1,0.030794139951467514,0.969205915927887
2399,C34,1,1,1.8900714167102706e-06,0.9999980926513672
2400,C34,1,1,0.0024847774766385555,0.9975152015686035
2401,C34,1,1,0.0030569301452487707,0.9969430565834045
2402,C34,1,1,0.22048401832580566,0.7795159220695496
2403,C34,1,1,0.0014557038666680455,0.9985443353652954
2404,C34,1,1,0.00100484280847013,0.9989951252937317
2405,C34,1,1,0.001083731185644865,0.9989162683486938
2406,C34,1,1,0.01686830446124077,0.9831317663192749
2407,C34,1,1,0.030665019527077675,0.9693349003791809
2408,C34,1,1,0.002041175961494446,0.997958779335022
2409,C34,1,1,0.0073648979887366295,0.9926350712776184
2410,C34,1,1,0.019193366169929504,0.9808066487312317
2411,C34,1,0,0.9956830739974976,0.004316937644034624
2412,C34,1,0,0.9843802452087402,0.015619766898453236
2413,C34,1,0,0.9978641867637634,0.0021358237136155367
2414,C34,1,0,0.9967505931854248,0.0032494799233973026
2415,C34,1,0,0.9139700531959534,0.08602996170520782
2416,C34,1,0,0.9559915661811829,0.04400845989584923
2417,C34,1,0,0.9956303834915161,0.004369676113128662
2418,C34,1,0,0.7845649719238281,0.21543501317501068
2419,C34,1,0,0.9965171813964844,0.003482835367321968
2420,C34,1,1,0.3496025800704956,0.6503973603248596
2421,C34,1,1,0.002398868091404438,0.9976010918617249
2422,C34,1,1,0.012549363076686859,0.9874505996704102
2423,C34,1,1,0.012103852815926075,0.987896203994751
2424,C34,1,1,0.011133762076497078,0.9888662695884705
2425,C34,1,1,0.00022245348372962326,0.999777615070343
2426,C34,1,1,0.04263493791222572,0.957365095615387
2427,C34,1,1,9.572914677846711e-06,0.9999904632568359
2428,C34,1,1,0.002172084990888834,0.99782794713974
2429,C34,1,1,7.808526788721792e-06,0.9999921321868896
2430,C34,1,1,0.0033693669829517603,0.9966306090354919
2431,C34,1,1,0.00010240907431580126,0.9998975992202759
2432,C34,1,1,0.30489301681518555,0.6951069831848145
2433,C34,1,1,0.019876230508089066,0.98012375831604
2434,C34,1,1,0.14057019352912903,0.8594297766685486
2435,C34,1,1,0.018982553854584694,0.9810174703598022
2436,C34,1,1,0.35665956139564514,0.6433404684066772
2437,C34,1,1,4.784498378285207e-05,0.9999521970748901
2438,C34,1,1,0.09746981412172318,0.9025301337242126
2439,C34,1,1,0.0019458438036963344,0.9980541467666626
2440,C34,1,1,0.12384074926376343,0.8761592507362366
2441,C34,1,0,0.9995859265327454,0.00041410981793887913
2442,C34,1,1,0.0006076691788621247,0.9993922710418701
2443,C34,1,1,1.1088640228251734e-08,1.0
2444,C34,1,1,0.31923383474349976,0.6807661652565002
2445,C34,1,1,0.11971312761306763,0.8802868127822876
2446,C34,1,1,2.453444540151395e-05,0.9999754428863525
2447,C34,1,1,3.4779266133710962e-09,1.0
2448,C34,1,1,2.221788054157514e-05,0.9999778270721436
2449,C34,1,1,3.44705258612521e-05,0.9999655485153198
2450,C34,1,1,1.3915838792399882e-07,0.9999998807907104
2451,C34,1,1,2.8999249479966238e-05,0.9999710321426392
2452,C34,1,1,0.11339282989501953,0.8866071701049805
2453,C34,1,1,1.2999635146115907e-06,0.9999986886978149
2454,C34,1,1,0.4662174880504608,0.5337825417518616
2455,C34,1,1,3.599270712584257e-06,0.9999964237213135
2456,C34,1,1,0.0026519671082496643,0.9973480701446533
2457,C34,1,1,0.00010039316839538515,0.9998996257781982
2458,C34,1,1,0.0032498599030077457,0.9967501163482666
2459,C34,1,1,8.176249899349841e-09,1.0
2460,C34,1,1,0.0008408937719650567,0.9991590976715088
2461,C34,1,1,8.443394250434721e-08,0.9999998807907104
2462,C34,1,1,4.079801874468103e-05,0.9999592304229736
2463,C34,1,1,0.00011356656614225358,0.9998863935470581
2464,C34,1,1,0.012508810497820377,0.9874911308288574
2465,D3,1,1,4.308010102249682e-05,0.9999569654464722
2466,D3,1,1,1.8159111991877808e-09,1.0
2467,D3,1,1,1.7491944390712888e-06,0.9999982118606567
2468,D3,1,1,0.0021028355695307255,0.9978971481323242
2469,D3,1,1,1.531383304609335e-07,0.9999998807907104
2470,D3,1,1,2.48256498025512e-07,0.9999997615814209
2471,D3,1,0,0.7300547361373901,0.2699452340602875
2472,D3,1,1,0.00035722795291803777,0.9996427297592163
2473,D3,1,1,0.07434576749801636,0.9256542325019836
2474,D3,1,1,0.11526459455490112,0.8847354054450989
2475,D3,1,1,7.88323231972754e-05,0.9999212026596069
2476,D3,1,1,2.0770966890903964e-10,1.0
2477,D3,1,1,2.5990861018954092e-08,1.0
2478,D3,1,1,5.935086189873262e-12,1.0
2479,D3,1,1,2.0122533847533042e-11,1.0
2480,D3,1,1,2.471863339015279e-11,1.0
2481,D3,1,1,9.664966604816527e-10,1.0
2482,D3,1,1,6.559556231522379e-10,1.0
2483,D3,1,1,3.21577289241759e-08,1.0
2484,D3,1,1,1.5351522830719944e-10,1.0
2485,D3,1,1,3.631867159445412e-12,1.0
2486,D3,1,1,0.0005658009904436767,0.9994341731071472
2487,D3,1,1,8.669695006346956e-08,0.9999998807907104
2488,D3,1,1,1.4770831739951973e-06,0.9999985694885254
2489,D3,1,1,2.2698867230275255e-09,1.0
2490,D3,1,1,1.4407426640605792e-10,1.0
2491,D3,1,1,7.774800906190649e-05,0.9999222755432129
2492,D3,1,1,0.0031655849888920784,0.9968344569206238
2493,D3,1,1,0.0062279412522912025,0.9937720894813538
2494,D3,1,1,6.648111728279563e-15,1.0
2495,D3,1,1,3.905443080043369e-08,1.0
2496,D3,1,1,8.881607271860048e-08,0.9999998807907104
2497,D3,1,1,5.777741662882363e-08,1.0
2498,D3,1,1,1.4866965436510782e-08,1.0
2499,D3,1,1,0.11304177343845367,0.8869582414627075
2500,D3,1,1,3.7491758121177554e-05,0.9999624490737915
2501,D3,1,1,0.029635660350322723,0.9703643918037415
2502,D3,1,1,1.6719324813507797e-09,1.0
2503,D3,1,1,0.00982195045799017,0.9901780486106873
2504,D3,1,1,3.635596783624351e-07,0.9999996423721313
2505,D3,1,1,0.0014056842774152756,0.998594343662262
2506,D3,1,0,0.6580665707588196,0.3419334590435028
2507,D3,1,1,9.726395383546915e-11,1.0
2508,D3,1,1,1.6886176013031218e-08,1.0
2509,D3,1,1,3.9656214312344673e-07,0.9999996423721313
2510,D3,1,1,8.953493306762539e-06,0.9999910593032837
2511,D3,1,1,4.340598992974391e-14,1.0
2512,D3,1,1,6.05160791812033e-14,1.0
2513,D3,1,1,2.590315489214845e-05,0.9999741315841675
2514,D3,1,1,0.00023917891667224467,0.9997608065605164
2515,D3,1,1,1.8176526282331906e-05,0.9999818801879883
